schema_version,sample_id,sample_kind,round,order_position,thread_count,pid,started_at_utc,ended_at_utc,wall_time_seconds,exit_code,peak_working_set_bytes,peak_working_set_source,symbolic_team_size_observed,numeric_team_size_observed,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,serial_total_ms,parallel_symbolic_ms,parallel_numeric_ms,parallel_total_ms,estimated_persistent_bytes,relative_frobenius_error,max_absolute_error,structure_matches,matrix_correctness_status,scatter_correctness_status,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial,raw_csv_path,raw_json_path,stdout_log_path,stderr_log_path,symbolic_pattern_ms,symbolic_scatter_ms,symbolic_residual_ms,numeric_reset_ms,numeric_kernel_ms,numeric_residual_ms
csc3-demo-linux-process-benchmark-v1,measured-r01-o02-p02,measured,1,2,2,305519,2026-07-29T13:53:09.248074Z,2026-07-29T13:53:23.326156Z,14.078084051001497,0,5135720448,wait4.ru_maxrss,2,2,1293.159587,3563.150721,150.74953,3713.900251,2326.16755,381.422067,2707.589617,945274680,9.11555596421835e-18,0.00390625,True,PASS,PASS,True,True,raw/measured-r01-o02-p02/benchmark_samples.csv,raw/measured-r01-o02-p02/benchmark_summary.json,raw/measured-r01-o02-p02/stdout.txt,raw/measured-r01-o02-p02/stderr.txt,1016.548566,709.033753,600.5852310000001,6.113975,219.450087,155.85800500000005
csc3-demo-linux-process-benchmark-v1,measured-r01-o03-p03,measured,1,3,3,305694,2026-07-29T13:53:23.329955Z,2026-07-29T13:53:36.528221Z,13.198269544998766,0,5135921152,wait4.ru_maxrss,3,3,1305.23609,3557.283545,154.295789,3711.579334,1911.716114,320.380479,2232.096593,945274680,1.2944028551416822e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r01-o03-p03/benchmark_samples.csv,raw/measured-r01-o03-p03/benchmark_summary.json,raw/measured-r01-o03-p03/stdout.txt,raw/measured-r01-o03-p03/stderr.txt,764.050143,553.649278,594.0166929999999,5.927499,157.586615,156.86636499999997
csc3-demo-linux-process-benchmark-v1,measured-r01-o04-p04,measured,1,4,4,305951,2026-07-29T13:53:36.531318Z,2026-07-29T13:53:49.308256Z,12.776941224998154,0,5135925248,wait4.ru_maxrss,4,4,1294.990958,3570.539638,152.808235,3723.347873,1711.16733,289.391091,2000.558421,945274680,1.711962677935894e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o04-p04/benchmark_samples.csv,raw/measured-r01-o04-p04/benchmark_summary.json,raw/measured-r01-o04-p04/stdout.txt,raw/measured-r01-o04-p04/stderr.txt,640.283655,469.350919,601.5327560000001,5.958595,127.299113,156.133383
csc3-demo-linux-process-benchmark-v1,measured-r01-o05-p05,measured,1,5,5,306173,2026-07-29T13:53:49.311531Z,2026-07-29T13:54:01.851471Z,12.539945047999936,0,5135523840,wait4.ru_maxrss,5,5,1287.931686,3514.207308,154.602542,3668.80985,1627.919431,279.421068,1907.340499,945274680,9.144699790414697e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o05-p05/benchmark_samples.csv,raw/measured-r01-o05-p05/benchmark_summary.json,raw/measured-r01-o05-p05/stdout.txt,raw/measured-r01-o05-p05/stderr.txt,595.293093,425.563901,607.062437,5.955011,115.251863,158.21419399999996
csc3-demo-linux-process-benchmark-v1,measured-r01-o06-p06,measured,1,6,6,306313,2026-07-29T13:54:01.854857Z,2026-07-29T13:54:14.224516Z,12.369662343997334,0,5135818752,wait4.ru_maxrss,6,6,1301.011993,3567.017716,152.184422,3719.2021379999996,1506.387497,272.93271,1779.320207,945274680,1.5026685888980937e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r01-o06-p06/benchmark_samples.csv,raw/measured-r01-o06-p06/benchmark_summary.json,raw/measured-r01-o06-p06/stdout.txt,raw/measured-r01-o06-p06/stderr.txt,513.050278,395.711342,597.625877,5.977766,106.514404,160.44054
csc3-demo-linux-process-benchmark-v1,measured-r01-o07-p07,measured,1,7,7,306463,2026-07-29T13:54:14.227997Z,2026-07-29T13:54:26.436823Z,12.208828181999706,0,5135708160,wait4.ru_maxrss,7,7,1296.886322,3561.433716,150.972414,3712.40613,1459.626306,274.046891,1733.673197,945274680,1.0879487595925675e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o07-p07/benchmark_samples.csv,raw/measured-r01-o07-p07/benchmark_summary.json,raw/measured-r01-o07-p07/stdout.txt,raw/measured-r01-o07-p07/stderr.txt,492.673197,366.825465,600.127644,6.344191,100.997405,166.70529499999998
csc3-demo-linux-process-benchmark-v1,measured-r01-o08-p08,measured,1,8,8,306680,2026-07-29T13:54:26.440083Z,2026-07-29T13:54:38.617539Z,12.177459939997789,0,5135597568,wait4.ru_maxrss,8,8,1295.062174,3522.186736,150.434994,3672.6217300000003,1457.485142,251.457462,1708.942604,945274680,9.815845921041405e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o08-p08/benchmark_samples.csv,raw/measured-r01-o08-p08/benchmark_summary.json,raw/measured-r01-o08-p08/stdout.txt,raw/measured-r01-o08-p08/stderr.txt,475.003203,378.316553,604.165386,6.004734,88.748691,156.70403699999997
csc3-demo-linux-process-benchmark-v1,measured-r01-o09-p09,measured,1,9,9,306889,2026-07-29T13:54:38.620790Z,2026-07-29T13:54:50.790728Z,12.169939333998627,0,5135949824,wait4.ru_maxrss,9,9,1296.25305,3545.118007,151.244814,3696.362821,1430.032753,261.254613,1691.287366,945274680,1.1649815366909547e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o09-p09/benchmark_samples.csv,raw/measured-r01-o09-p09/benchmark_summary.json,raw/measured-r01-o09-p09/stdout.txt,raw/measured-r01-o09-p09/stderr.txt,467.874911,361.118756,601.039086,6.037765,99.426731,155.790117
csc3-demo-linux-process-benchmark-v1,measured-r01-o10-p10,measured,1,10,10,307028,2026-07-29T13:54:50.794746Z,2026-07-29T13:55:02.891487Z,12.096746041999722,0,5135654912,wait4.ru_maxrss,10,10,1302.804411,3550.117472,149.156314,3699.2737859999997,1402.002329,248.35772,1650.360049,945274680,1.2784461825248836e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o10-p10/benchmark_samples.csv,raw/measured-r01-o10-p10/benchmark_summary.json,raw/measured-r01-o10-p10/stdout.txt,raw/measured-r01-o10-p10/stderr.txt,439.866893,360.387528,601.7479079999999,6.00761,88.489317,153.860793
csc3-demo-linux-process-benchmark-v1,measured-r01-o11-p11,measured,1,11,11,307261,2026-07-29T13:55:02.894587Z,2026-07-29T13:55:14.813950Z,11.919367939997755,0,5135958016,wait4.ru_maxrss,11,11,1299.032524,3516.124479,146.378078,3662.5025570000003,1331.545326,247.874565,1579.419891,945274680,1.3626196410535683e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o11-p11/benchmark_samples.csv,raw/measured-r01-o11-p11/benchmark_summary.json,raw/measured-r01-o11-p11/stdout.txt,raw/measured-r01-o11-p11/stderr.txt,400.714112,344.429136,586.4020779999998,5.982891,88.105515,153.786159
csc3-demo-linux-process-benchmark-v1,measured-r01-o12-p12,measured,1,12,12,307438,2026-07-29T13:55:14.818100Z,2026-07-29T13:55:26.884966Z,12.066869678998046,0,5135962112,wait4.ru_maxrss,12,12,1300.805595,3573.623259,155.063507,3728.686766,1336.22911,256.614545,1592.8436550000001,945274680,2.049302947750853e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o12-p12/benchmark_samples.csv,raw/measured-r01-o12-p12/benchmark_summary.json,raw/measured-r01-o12-p12/stdout.txt,raw/measured-r01-o12-p12/stderr.txt,391.549178,347.04142,597.638512,5.948095,92.616577,158.04987300000002
csc3-demo-linux-process-benchmark-v1,measured-r01-o13-p13,measured,1,13,13,307587,2026-07-29T13:55:26.888008Z,2026-07-29T13:55:38.808962Z,11.920958486996824,0,5135839232,wait4.ru_maxrss,13,13,1309.433722,3550.781217,152.466145,3703.247362,1296.722297,251.474209,1548.196506,945274680,1.4631323948782443e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o13-p13/benchmark_samples.csv,raw/measured-r01-o13-p13/benchmark_summary.json,raw/measured-r01-o13-p13/stdout.txt,raw/measured-r01-o13-p13/stderr.txt,376.034848,324.531774,596.155675,6.04047,85.338317,160.09542199999999
csc3-demo-linux-process-benchmark-v1,measured-r01-o14-p14,measured,1,14,14,307777,2026-07-29T13:55:38.812020Z,2026-07-29T13:55:50.712105Z,11.90008880700043,0,5135974400,wait4.ru_maxrss,14,14,1298.193004,3523.978683,153.672468,3677.651151,1301.297304,259.579617,1560.876921,945274680,1.4905977459429334e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r01-o14-p14/benchmark_samples.csv,raw/measured-r01-o14-p14/benchmark_summary.json,raw/measured-r01-o14-p14/stdout.txt,raw/measured-r01-o14-p14/stderr.txt,376.926525,326.158219,598.2125599999999,5.966486,92.283162,161.32996899999998
csc3-demo-linux-process-benchmark-v1,measured-r01-o15-p15,measured,1,15,15,307962,2026-07-29T13:55:50.715228Z,2026-07-29T13:56:02.596882Z,11.881658294001681,0,5135888384,wait4.ru_maxrss,15,15,1287.533949,3558.51242,153.989472,3712.501892,1283.573855,243.882238,1527.456093,945274680,1.5166442880514446e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r01-o15-p15/benchmark_samples.csv,raw/measured-r01-o15-p15/benchmark_summary.json,raw/measured-r01-o15-p15/stdout.txt,raw/measured-r01-o15-p15/stderr.txt,366.363318,319.973001,597.2375360000001,6.036536,79.853016,157.992686
csc3-demo-linux-process-benchmark-v1,measured-r01-o16-p16,measured,1,16,16,308179,2026-07-29T13:56:02.600152Z,2026-07-29T13:56:14.499501Z,11.899355456000194,0,5135966208,wait4.ru_maxrss,16,16,1294.666535,3550.453235,151.531289,3701.984524,1294.15411,245.580874,1539.734984,945274680,1.489832388822656e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o16-p16/benchmark_samples.csv,raw/measured-r01-o16-p16/benchmark_summary.json,raw/measured-r01-o16-p16/stdout.txt,raw/measured-r01-o16-p16/stderr.txt,368.544724,325.804631,599.804755,6.446608,73.420411,165.713855
csc3-demo-linux-process-benchmark-v1,measured-r01-o17-p17,measured,1,17,17,308340,2026-07-29T13:56:14.502967Z,2026-07-29T13:56:26.336928Z,11.833963115001097,0,5135740928,wait4.ru_maxrss,17,17,1283.634013,3511.659361,156.448452,3668.107813,1292.573927,253.526635,1546.1005619999999,945274680,1.5004907643011133e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o17-p17/benchmark_samples.csv,raw/measured-r01-o17-p17/benchmark_summary.json,raw/measured-r01-o17-p17/stdout.txt,raw/measured-r01-o17-p17/stderr.txt,372.081633,318.039411,602.4528829999999,6.163114,85.241119,162.122402
csc3-demo-linux-process-benchmark-v1,measured-r01-o18-p18,measured,1,18,18,308485,2026-07-29T13:56:26.340470Z,2026-07-29T13:56:38.280955Z,11.940488989999722,0,5136109568,wait4.ru_maxrss,18,18,1304.8568,3566.089432,152.839896,3718.929328,1286.733227,255.788653,1542.52188,945274680,1.54794385027315e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o18-p18/benchmark_samples.csv,raw/measured-r01-o18-p18/benchmark_summary.json,raw/measured-r01-o18-p18/stdout.txt,raw/measured-r01-o18-p18/stderr.txt,362.004651,323.395501,601.333075,6.18285,89.013131,160.592672
csc3-demo-linux-process-benchmark-v1,measured-r01-o19-p19,measured,1,19,19,308703,2026-07-29T13:56:38.285028Z,2026-07-29T13:56:50.165888Z,11.880864646998816,0,5136113664,wait4.ru_maxrss,19,19,1298.619752,3550.862622,150.902378,3701.7650000000003,1273.175454,245.965515,1519.140969,945274680,1.51575769656038e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r01-o19-p19/benchmark_samples.csv,raw/measured-r01-o19-p19/benchmark_summary.json,raw/measured-r01-o19-p19/stdout.txt,raw/measured-r01-o19-p19/stderr.txt,360.422644,313.492087,599.2607229999999,6.111683,82.306438,157.547394
csc3-demo-linux-process-benchmark-v1,measured-r01-o20-p20,measured,1,20,20,308916,2026-07-29T13:56:50.169325Z,2026-07-29T13:57:02.132711Z,11.963389972002915,0,5135925248,wait4.ru_maxrss,20,20,1300.937831,3554.333622,151.680266,3706.013888,1288.018274,253.001391,1541.019665,945274680,1.5230777795743698e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r01-o20-p20/benchmark_samples.csv,raw/measured-r01-o20-p20/benchmark_summary.json,raw/measured-r01-o20-p20/stdout.txt,raw/measured-r01-o20-p20/stderr.txt,366.058261,318.859472,603.100541,6.242233,82.168482,164.59067600000003
csc3-demo-linux-process-benchmark-v1,measured-r02-o01-p20,measured,2,1,20,309135,2026-07-29T13:57:02.136496Z,2026-07-29T13:57:14.038871Z,11.902380389001337,0,5135933440,wait4.ru_maxrss,20,20,1300.011888,3533.669193,154.178079,3687.847272,1283.159503,269.286867,1552.4463700000001,945274680,1.5067706603371347e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o01-p20/benchmark_samples.csv,raw/measured-r02-o01-p20/benchmark_summary.json,raw/measured-r02-o01-p20/stdout.txt,raw/measured-r02-o01-p20/stderr.txt,365.429595,318.294249,599.435659,6.219307,99.557788,163.50977199999994
csc3-demo-linux-process-benchmark-v1,measured-r02-o02-p19,measured,2,2,19,309317,2026-07-29T13:57:14.042158Z,2026-07-29T13:57:25.978042Z,11.935889065000083,0,5135896576,wait4.ru_maxrss,19,19,1276.407598,3547.271567,148.747087,3696.018654,1276.92962,263.632087,1540.561707,945274680,1.4667255358581242e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r02-o02-p19/benchmark_samples.csv,raw/measured-r02-o02-p19/benchmark_summary.json,raw/measured-r02-o02-p19/stdout.txt,raw/measured-r02-o02-p19/stderr.txt,360.837401,314.906858,601.1853610000001,6.082726,97.009809,160.53955200000001
csc3-demo-linux-process-benchmark-v1,measured-r02-o03-p18,measured,2,3,18,309481,2026-07-29T13:57:25.981776Z,2026-07-29T13:57:37.812105Z,11.830334343001596,0,5135687680,wait4.ru_maxrss,18,18,1289.633899,3522.392245,148.568895,3670.96114,1264.672934,250.285124,1514.958058,945274680,1.4494081903245135e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r02-o03-p18/benchmark_samples.csv,raw/measured-r02-o03-p18/benchmark_summary.json,raw/measured-r02-o03-p18/stdout.txt,raw/measured-r02-o03-p18/stderr.txt,356.729635,311.434801,596.508498,6.073873,81.095119,163.116132
csc3-demo-linux-process-benchmark-v1,measured-r02-o04-p17,measured,2,4,17,309625,2026-07-29T13:57:37.815657Z,2026-07-29T13:57:49.706611Z,11.890958449002937,0,5135945728,wait4.ru_maxrss,17,17,1292.527222,3524.728604,149.618901,3674.3475049999997,1287.341316,252.191422,1539.5327379999999,945274680,1.5379285507594022e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o04-p17/benchmark_samples.csv,raw/measured-r02-o04-p17/benchmark_summary.json,raw/measured-r02-o04-p17/stdout.txt,raw/measured-r02-o04-p17/stderr.txt,364.452206,322.623615,600.2654950000001,6.060093,87.80922,158.322109
csc3-demo-linux-process-benchmark-v1,measured-r02-o05-p16,measured,2,5,16,309836,2026-07-29T13:57:49.710098Z,2026-07-29T13:58:01.654968Z,11.944873964999715,0,5135876096,wait4.ru_maxrss,16,16,1303.335441,3550.489544,154.796491,3705.286035,1325.826427,241.727483,1567.55391,945274680,1.4764615757332208e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o05-p16/benchmark_samples.csv,raw/measured-r02-o05-p16/benchmark_summary.json,raw/measured-r02-o05-p16/stdout.txt,raw/measured-r02-o05-p16/stderr.txt,376.080009,345.916636,603.829782,6.122166,79.6064,155.998917
csc3-demo-linux-process-benchmark-v1,measured-r02-o06-p15,measured,2,6,15,310073,2026-07-29T13:58:01.658242Z,2026-07-29T13:58:13.610499Z,11.952262090999284,0,5135978496,wait4.ru_maxrss,15,15,1278.014911,3562.44903,154.928111,3717.3771410000004,1313.458934,244.614169,1558.073103,945274680,1.4942762085138055e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r02-o06-p15/benchmark_samples.csv,raw/measured-r02-o06-p15/benchmark_summary.json,raw/measured-r02-o06-p15/stdout.txt,raw/measured-r02-o06-p15/stderr.txt,386.784142,321.106566,605.5682260000001,6.0421,81.536213,157.035856
csc3-demo-linux-process-benchmark-v1,measured-r02-o07-p14,measured,2,7,14,310252,2026-07-29T13:58:13.613844Z,2026-07-29T13:58:25.528537Z,11.914697757001704,0,5135867904,wait4.ru_maxrss,14,14,1285.294701,3543.116927,151.66048,3694.777407,1299.631349,254.442098,1554.073447,945274680,1.4899039959722715e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r02-o07-p14/benchmark_samples.csv,raw/measured-r02-o07-p14/benchmark_summary.json,raw/measured-r02-o07-p14/stdout.txt,raw/measured-r02-o07-p14/stderr.txt,375.934514,326.776705,596.92013,6.151167,84.175005,164.115926
csc3-demo-linux-process-benchmark-v1,measured-r02-o08-p13,measured,2,8,13,310413,2026-07-29T13:58:25.531827Z,2026-07-29T13:58:37.536843Z,12.00502137100193,0,5135892480,wait4.ru_maxrss,13,13,1295.452432,3547.820518,151.191008,3699.0115260000002,1323.922787,261.915515,1585.838302,945274680,1.465542261056987e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r02-o08-p13/benchmark_samples.csv,raw/measured-r02-o08-p13/benchmark_summary.json,raw/measured-r02-o08-p13/stdout.txt,raw/measured-r02-o08-p13/stderr.txt,387.312686,333.496625,603.113476,6.430123,90.027962,165.45743000000002
csc3-demo-linux-process-benchmark-v1,measured-r02-o09-p12,measured,2,9,12,310616,2026-07-29T13:58:37.540571Z,2026-07-29T13:58:49.484111Z,11.943543706998753,0,5135904768,wait4.ru_maxrss,12,12,1294.26094,3539.712082,155.74397,3695.456052,1330.148499,259.675121,1589.82362,945274680,2.0842963724926567e-17,0.0078125,True,PASS,PASS,True,True,raw/measured-r02-o09-p12/benchmark_samples.csv,raw/measured-r02-o09-p12/benchmark_summary.json,raw/measured-r02-o09-p12/stdout.txt,raw/measured-r02-o09-p12/stderr.txt,390.793253,337.524181,601.8310649999999,6.27621,85.592504,167.80640699999998
csc3-demo-linux-process-benchmark-v1,measured-r02-o10-p11,measured,2,10,11,310808,2026-07-29T13:58:49.488169Z,2026-07-29T13:59:01.546017Z,12.057851474000927,0,5136142336,wait4.ru_maxrss,11,11,1281.634926,3533.112305,153.926936,3687.039241,1359.105745,251.839843,1610.945588,945274680,1.363116366389109e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r02-o10-p11/benchmark_samples.csv,raw/measured-r02-o10-p11/benchmark_summary.json,raw/measured-r02-o10-p11/stdout.txt,raw/measured-r02-o10-p11/stderr.txt,410.635661,348.759402,599.710682,6.113286,89.313703,156.412854
csc3-demo-linux-process-benchmark-v1,measured-r02-o11-p10,measured,2,11,10,311068,2026-07-29T13:59:01.550243Z,2026-07-29T13:59:13.525863Z,11.975623533999169,0,5135826944,wait4.ru_maxrss,10,10,1278.192307,3489.200528,150.288757,3639.4892849999997,1391.025171,249.289802,1640.314973,945274680,1.2794581654914947e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r02-o11-p10/benchmark_samples.csv,raw/measured-r02-o11-p10/benchmark_summary.json,raw/measured-r02-o11-p10/stdout.txt,raw/measured-r02-o11-p10/stderr.txt,432.341124,355.985289,602.698758,6.033431,87.602423,155.653948
csc3-demo-linux-process-benchmark-v1,measured-r02-o12-p09,measured,2,12,9,311269,2026-07-29T13:59:13.530157Z,2026-07-29T13:59:25.634090Z,12.103936480998527,0,5135773696,wait4.ru_maxrss,9,9,1288.713943,3501.274816,149.607085,3650.881901,1441.168836,265.954017,1707.122853,945274680,1.1650575539691718e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o12-p09/benchmark_samples.csv,raw/measured-r02-o12-p09/benchmark_summary.json,raw/measured-r02-o12-p09/stdout.txt,raw/measured-r02-o12-p09/stderr.txt,463.837465,374.532208,602.7991629999999,6.126515,98.200263,161.62723900000003
csc3-demo-linux-process-benchmark-v1,measured-r02-o13-p08,measured,2,13,8,311517,2026-07-29T13:59:25.638126Z,2026-07-29T13:59:37.820680Z,12.182560479999665,0,5135777792,wait4.ru_maxrss,8,8,1275.229964,3550.366608,151.092668,3701.4592759999996,1419.683465,254.563625,1674.24709,945274680,9.815592797124616e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o13-p08/benchmark_samples.csv,raw/measured-r02-o13-p08/benchmark_summary.json,raw/measured-r02-o13-p08/stdout.txt,raw/measured-r02-o13-p08/stderr.txt,466.877728,353.09016,599.7155770000002,5.910042,86.973914,161.679669
csc3-demo-linux-process-benchmark-v1,measured-r02-o14-p07,measured,2,14,7,311705,2026-07-29T13:59:37.824702Z,2026-07-29T13:59:50.155501Z,12.330802594999113,0,5135527936,wait4.ru_maxrss,7,7,1296.862457,3566.876803,156.104401,3722.981204,1483.462037,256.343884,1739.8059210000001,945274680,1.0880324364569594e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r02-o14-p07/benchmark_samples.csv,raw/measured-r02-o14-p07/benchmark_summary.json,raw/measured-r02-o14-p07/stdout.txt,raw/measured-r02-o14-p07/stderr.txt,495.398297,385.453374,602.6103660000001,6.045673,91.584547,158.713664
csc3-demo-linux-process-benchmark-v1,measured-r02-o15-p06,measured,2,15,6,311987,2026-07-29T13:59:50.159406Z,2026-07-29T14:00:02.405203Z,12.245801131000917,0,5135687680,wait4.ru_maxrss,6,6,1299.420041,3553.056062,150.445397,3703.501459,1490.483539,264.400553,1754.884092,945274680,1.4840224534281713e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r02-o15-p06/benchmark_samples.csv,raw/measured-r02-o15-p06/benchmark_summary.json,raw/measured-r02-o15-p06/stdout.txt,raw/measured-r02-o15-p06/stderr.txt,504.494267,390.720896,595.268376,6.1599,100.701033,157.53962
csc3-demo-linux-process-benchmark-v1,measured-r02-o16-p05,measured,2,16,5,312150,2026-07-29T14:00:02.409283Z,2026-07-29T14:00:14.760203Z,12.350922782003181,0,5135716352,wait4.ru_maxrss,5,5,1279.741085,3459.176883,147.283591,3606.460474,1606.860648,272.540493,1879.401141,945274680,9.144206069873536e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o16-p05/benchmark_samples.csv,raw/measured-r02-o16-p05/benchmark_summary.json,raw/measured-r02-o16-p05/stdout.txt,raw/measured-r02-o16-p05/stderr.txt,587.325186,424.559323,594.9761390000001,6.156699,111.09513,155.28866400000004
csc3-demo-linux-process-benchmark-v1,measured-r02-o17-p04,measured,2,17,4,312326,2026-07-29T14:00:14.764927Z,2026-07-29T14:00:27.345673Z,12.580752154000947,0,5136003072,wait4.ru_maxrss,4,4,1281.92487,3470.672758,147.124335,3617.797093,1693.699594,295.78197,1989.481564,945274680,1.71624246325525e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o17-p04/benchmark_samples.csv,raw/measured-r02-o17-p04/benchmark_summary.json,raw/measured-r02-o17-p04/stdout.txt,raw/measured-r02-o17-p04/stderr.txt,634.195924,465.732703,593.770967,5.926317,132.361777,157.49387600000003
csc3-demo-linux-process-benchmark-v1,measured-r02-o18-p03,measured,2,18,3,312542,2026-07-29T14:00:27.350170Z,2026-07-29T14:00:40.547853Z,13.197686348001298,0,5135941632,wait4.ru_maxrss,3,3,1312.458093,3528.63585,151.402375,3680.0382250000002,1940.342657,318.498775,2258.841432,945274680,1.3023940288838254e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r02-o18-p03/benchmark_samples.csv,raw/measured-r02-o18-p03/benchmark_summary.json,raw/measured-r02-o18-p03/stdout.txt,raw/measured-r02-o18-p03/stderr.txt,775.324479,559.419203,605.5989749999998,5.927777,157.775988,154.79501000000002
csc3-demo-linux-process-benchmark-v1,measured-r02-o19-p02,measured,2,19,2,312765,2026-07-29T14:00:40.552714Z,2026-07-29T14:00:54.619010Z,14.066299834998063,0,5136031744,wait4.ru_maxrss,2,2,1290.862084,3546.628514,148.587344,3695.215858,2316.683702,377.411698,2694.0953999999997,945274680,9.479548306235143e-18,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o19-p02/benchmark_samples.csv,raw/measured-r02-o19-p02/benchmark_summary.json,raw/measured-r02-o19-p02/stdout.txt,raw/measured-r02-o19-p02/stderr.txt,1019.094347,711.091278,586.4980769999999,6.083867,216.239018,155.08881300000002
csc3-demo-linux-process-benchmark-v1,measured-r02-o20-p01,measured,2,20,1,312969,2026-07-29T14:00:54.623687Z,2026-07-29T14:01:11.335840Z,16.712158059999638,0,5135917056,wait4.ru_maxrss,1,1,1278.019106,3500.365107,149.016809,3649.3819160000003,3573.493425,577.291886,4150.785311,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r02-o20-p01/benchmark_samples.csv,raw/measured-r02-o20-p01/benchmark_summary.json,raw/measured-r02-o20-p01/stdout.txt,raw/measured-r02-o20-p01/stderr.txt,1787.922343,1190.694274,594.8768080000002,6.038518,414.20095,157.05241800000005
csc3-demo-linux-process-benchmark-v1,measured-r03-o01-p01,measured,3,1,1,313175,2026-07-29T14:01:11.340086Z,2026-07-29T14:01:28.100434Z,16.7603523459984,0,5136142336,wait4.ru_maxrss,1,1,1292.809692,3513.080602,147.868445,3660.949047,3557.406399,587.849418,4145.255817,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r03-o01-p01/benchmark_samples.csv,raw/measured-r03-o01-p01/benchmark_summary.json,raw/measured-r03-o01-p01/stdout.txt,raw/measured-r03-o01-p01/stderr.txt,1773.936737,1190.066703,593.402959,6.06835,424.52378,157.25728800000002
csc3-demo-linux-process-benchmark-v1,measured-r03-o02-p02,measured,3,2,2,313543,2026-07-29T14:01:28.105723Z,2026-07-29T14:01:42.098647Z,13.992927168997994,0,5135757312,wait4.ru_maxrss,2,2,1293.149294,3512.561422,147.73551,3660.296932,2329.23493,381.06343,2710.2983600000002,945274680,9.054746314129391e-18,0.00390625,True,PASS,PASS,True,True,raw/measured-r03-o02-p02/benchmark_samples.csv,raw/measured-r03-o02-p02/benchmark_summary.json,raw/measured-r03-o02-p02/stdout.txt,raw/measured-r03-o02-p02/stderr.txt,1017.826658,713.997334,597.4109380000001,6.070595,218.589403,156.40343199999995
csc3-demo-linux-process-benchmark-v1,measured-r03-o03-p03,measured,3,3,3,313717,2026-07-29T14:01:42.103829Z,2026-07-29T14:01:55.111203Z,13.007380071998341,0,5135757312,wait4.ru_maxrss,3,3,1276.517007,3476.728869,146.913996,3623.642865,1904.881625,319.773658,2224.655283,945274680,1.3145600620290632e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r03-o03-p03/benchmark_samples.csv,raw/measured-r03-o03-p03/benchmark_summary.json,raw/measured-r03-o03-p03/stdout.txt,raw/measured-r03-o03-p03/stderr.txt,765.01274,551.001883,588.8670019999998,5.989306,157.029181,156.75517100000002
csc3-demo-linux-process-benchmark-v1,measured-r03-o04-p04,measured,3,4,4,313891,2026-07-29T14:01:55.115328Z,2026-07-29T14:02:07.777744Z,12.662420004999149,0,5135527936,wait4.ru_maxrss,4,4,1278.618145,3512.962366,147.849261,3660.811627,1703.575993,299.738477,2003.3144699999998,945274680,1.699126336981875e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o04-p04/benchmark_samples.csv,raw/measured-r03-o04-p04/benchmark_summary.json,raw/measured-r03-o04-p04/stdout.txt,raw/measured-r03-o04-p04/stderr.txt,634.065171,472.315492,597.19533,6.038089,131.356278,162.34410999999997
