schema_version,sample_id,sample_kind,round,order_position,thread_count,pid,started_at_utc,ended_at_utc,wall_time_seconds,exit_code,peak_working_set_bytes,peak_working_set_source,symbolic_team_size_observed,numeric_team_size_observed,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,serial_total_ms,parallel_symbolic_ms,parallel_numeric_ms,parallel_total_ms,estimated_persistent_bytes,relative_frobenius_error,max_absolute_error,structure_matches,matrix_correctness_status,scatter_correctness_status,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial,raw_csv_path,raw_json_path,stdout_log_path,stderr_log_path,symbolic_pattern_ms,symbolic_scatter_ms,symbolic_residual_ms,numeric_reset_ms,numeric_kernel_ms,numeric_residual_ms
csc3-demo-linux-process-benchmark-v1,measured-r01-o02-p02,measured,1,2,2,1490877,2026-07-30T12:32:21.590267Z,2026-07-30T12:32:33.558387Z,11.968125087005319,0,5136175104,wait4.ru_maxrss,2,2,1236.782393,3341.342255,145.486925,3486.82918,1798.494158,281.61995,2080.1141079999998,945274680,9.607358470073706e-18,0.0048828125,True,PASS,PASS,True,True,raw/measured-r01-o02-p02/benchmark_samples.csv,raw/measured-r01-o02-p02/benchmark_summary.json,raw/measured-r01-o02-p02/stdout.txt,raw/measured-r01-o02-p02/stderr.txt,1007.472504,699.637677,91.38397699999996,3.379229,211.890725,66.349996
csc3-demo-linux-process-benchmark-v1,measured-r01-o03-p03,measured,1,3,3,1491031,2026-07-30T12:32:33.561988Z,2026-07-30T12:32:44.773152Z,11.211168531997828,0,5135732736,wait4.ru_maxrss,3,3,1252.063562,3371.949918,153.742729,3525.692647,1401.433493,204.661077,1606.09457,945274680,1.3175562129324192e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r01-o03-p03/benchmark_samples.csv,raw/measured-r01-o03-p03/benchmark_summary.json,raw/measured-r01-o03-p03/stdout.txt,raw/measured-r01-o03-p03/stderr.txt,757.035409,545.541987,98.85609700000009,2.330655,155.3792,46.951222
csc3-demo-linux-process-benchmark-v1,measured-r01-o04-p04,measured,1,4,4,1491157,2026-07-30T12:32:44.776729Z,2026-07-30T12:32:55.584873Z,10.808148497992079,0,5135933440,wait4.ru_maxrss,4,4,1258.185662,3394.955753,150.725216,3545.680969,1186.131525,169.46755,1355.599075,945274680,1.7126834509731634e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o04-p04/benchmark_samples.csv,raw/measured-r01-o04-p04/benchmark_summary.json,raw/measured-r01-o04-p04/stdout.txt,raw/measured-r01-o04-p04/stderr.txt,625.408138,462.992355,97.73103200000003,2.126376,127.689034,39.65213999999999
csc3-demo-linux-process-benchmark-v1,measured-r01-o05-p05,measured,1,5,5,1491300,2026-07-30T12:32:55.588966Z,2026-07-30T12:33:06.008953Z,10.41999227499764,0,5135749120,wait4.ru_maxrss,5,5,1232.788165,3327.912094,144.406525,3472.3186189999997,1082.414746,147.010052,1229.424798,945274680,9.144373537672772e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o05-p05/benchmark_samples.csv,raw/measured-r01-o05-p05/benchmark_summary.json,raw/measured-r01-o05-p05/stdout.txt,raw/measured-r01-o05-p05/stderr.txt,576.159992,415.335844,90.91890999999993,2.2216,109.473736,35.314716000000004
csc3-demo-linux-process-benchmark-v1,measured-r01-o06-p06,measured,1,6,6,1491426,2026-07-30T12:33:06.012627Z,2026-07-30T12:33:16.331818Z,10.319195028001559,0,5135839232,wait4.ru_maxrss,6,6,1254.622287,3394.51644,146.619387,3541.135827,966.651773,133.09355,1099.745323,945274680,1.54965072282063e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r01-o06-p06/benchmark_samples.csv,raw/measured-r01-o06-p06/benchmark_summary.json,raw/measured-r01-o06-p06/stdout.txt,raw/measured-r01-o06-p06/stderr.txt,491.036222,384.241482,91.37406900000002,1.972147,98.375996,32.745406999999986
csc3-demo-linux-process-benchmark-v1,measured-r01-o07-p07,measured,1,7,7,1491553,2026-07-30T12:33:16.336068Z,2026-07-30T12:33:26.383363Z,10.047300186997745,0,5135806464,wait4.ru_maxrss,7,7,1230.310222,3300.362391,145.341846,3445.704237,935.275929,124.322242,1059.598171,945274680,1.0880730241922854e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o07-p07/benchmark_samples.csv,raw/measured-r01-o07-p07/benchmark_summary.json,raw/measured-r01-o07-p07/stdout.txt,raw/measured-r01-o07-p07/stderr.txt,471.271878,373.033604,90.97044699999998,2.223015,90.806908,31.292318999999992
csc3-demo-linux-process-benchmark-v1,measured-r01-o08-p08,measured,1,8,8,1491694,2026-07-30T12:33:26.387380Z,2026-07-30T12:33:36.544309Z,10.156931174002239,0,5135691776,wait4.ru_maxrss,8,8,1246.692855,3391.674866,145.548906,3537.223772,908.56538,117.746886,1026.312266,945274680,9.817533677944047e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o08-p08/benchmark_samples.csv,raw/measured-r01-o08-p08/benchmark_summary.json,raw/measured-r01-o08-p08/stdout.txt,raw/measured-r01-o08-p08/stderr.txt,458.427386,357.313911,92.82408299999997,2.065402,84.795912,30.885571999999996
csc3-demo-linux-process-benchmark-v1,measured-r01-o09-p09,measured,1,9,9,1491823,2026-07-30T12:33:36.548814Z,2026-07-30T12:33:46.688628Z,10.139818231007666,0,5135798272,wait4.ru_maxrss,9,9,1250.64208,3370.838916,149.573672,3520.412588,904.630317,115.091734,1019.722051,945274680,1.1649841669153589e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o09-p09/benchmark_samples.csv,raw/measured-r01-o09-p09/benchmark_summary.json,raw/measured-r01-o09-p09/stdout.txt,raw/measured-r01-o09-p09/stderr.txt,448.001222,357.114433,99.51466199999999,2.127912,83.225617,29.738205000000008
csc3-demo-linux-process-benchmark-v1,measured-r01-o10-p10,measured,1,10,10,1491989,2026-07-30T12:33:46.692557Z,2026-07-30T12:33:56.713227Z,10.02067362300295,0,5136162816,wait4.ru_maxrss,10,10,1236.965499,3353.857032,146.050783,3499.907815,868.114064,116.442162,984.5562259999999,945274680,1.2797444967912336e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o10-p10/benchmark_samples.csv,raw/measured-r01-o10-p10/benchmark_summary.json,raw/measured-r01-o10-p10/stdout.txt,raw/measured-r01-o10-p10/stderr.txt,424.913168,350.280107,92.92078900000001,2.300627,84.810235,29.331299999999985
csc3-demo-linux-process-benchmark-v1,measured-r01-o11-p11,measured,1,11,11,1492125,2026-07-30T12:33:56.717170Z,2026-07-30T12:34:06.594548Z,9.87738223899214,0,5135970304,wait4.ru_maxrss,11,11,1239.09139,3338.856379,145.548526,3484.404905,820.213506,116.368473,936.581979,945274680,1.364678959070472e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o11-p11/benchmark_samples.csv,raw/measured-r01-o11-p11/benchmark_summary.json,raw/measured-r01-o11-p11/stdout.txt,raw/measured-r01-o11-p11/stderr.txt,393.411007,334.075133,92.72736600000007,2.28172,84.66924,29.417512999999985
csc3-demo-linux-process-benchmark-v1,measured-r01-o12-p12,measured,1,12,12,1492249,2026-07-30T12:34:06.598103Z,2026-07-30T12:34:16.414019Z,9.815919329994358,0,5135880192,wait4.ru_maxrss,12,12,1244.559254,3325.669744,146.974136,3472.6438799999996,791.804888,113.173261,904.978149,945274680,2.127236194163409e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o12-p12/benchmark_samples.csv,raw/measured-r01-o12-p12/benchmark_summary.json,raw/measured-r01-o12-p12/stdout.txt,raw/measured-r01-o12-p12/stderr.txt,372.866797,326.803319,92.134772,2.411417,83.071717,27.69012699999999
csc3-demo-linux-process-benchmark-v1,measured-r01-o13-p13,measured,1,13,13,1492365,2026-07-30T12:34:16.417622Z,2026-07-30T12:34:26.281978Z,9.864359529994545,0,5135818752,wait4.ru_maxrss,13,13,1244.718856,3360.7782,146.224696,3507.002896,781.79687,111.243223,893.0400930000001,945274680,1.4586156562609332e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o13-p13/benchmark_samples.csv,raw/measured-r01-o13-p13/benchmark_summary.json,raw/measured-r01-o13-p13/stdout.txt,raw/measured-r01-o13-p13/stderr.txt,366.399206,323.96615,91.43151399999999,2.436246,81.672293,27.134684000000007
csc3-demo-linux-process-benchmark-v1,measured-r01-o14-p14,measured,1,14,14,1492483,2026-07-30T12:34:26.285877Z,2026-07-30T12:34:36.181980Z,9.896105927997269,0,5135978496,wait4.ru_maxrss,14,14,1257.706435,3368.104998,146.430442,3514.5354399999997,769.909459,106.486838,876.396297,945274680,1.4845313713657511e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r01-o14-p14/benchmark_samples.csv,raw/measured-r01-o14-p14/benchmark_summary.json,raw/measured-r01-o14-p14/stdout.txt,raw/measured-r01-o14-p14/stderr.txt,364.223262,313.893333,91.79286400000001,2.749923,77.311404,26.425511000000014
csc3-demo-linux-process-benchmark-v1,measured-r01-o15-p15,measured,1,15,15,1492633,2026-07-30T12:34:36.185869Z,2026-07-30T12:34:46.096600Z,9.9107343370124,0,5135941632,wait4.ru_maxrss,15,15,1271.300565,3389.089314,147.729791,3536.819105,769.764884,102.411162,872.176046,945274680,1.507195691413843e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o15-p15/benchmark_samples.csv,raw/measured-r01-o15-p15/benchmark_summary.json,raw/measured-r01-o15-p15/stdout.txt,raw/measured-r01-o15-p15/stderr.txt,363.049945,313.732612,92.98232700000005,2.488024,74.679513,25.24362500000001
csc3-demo-linux-process-benchmark-v1,measured-r01-o16-p16,measured,1,16,16,1492762,2026-07-30T12:34:46.100138Z,2026-07-30T12:34:55.937082Z,9.836948533004033,0,5135826944,wait4.ru_maxrss,16,16,1255.946084,3367.186466,145.64304,3512.829506,758.862686,101.986193,860.848879,945274680,1.5377070308250195e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o16-p16/benchmark_samples.csv,raw/measured-r01-o16-p16/benchmark_summary.json,raw/measured-r01-o16-p16/stdout.txt,raw/measured-r01-o16-p16/stderr.txt,350.299349,308.046767,100.51657000000006,2.805694,74.164017,25.016481999999996
csc3-demo-linux-process-benchmark-v1,measured-r01-o17-p17,measured,1,17,17,1492891,2026-07-30T12:34:55.940213Z,2026-07-30T12:35:05.837768Z,9.897559413002455,0,5135884288,wait4.ru_maxrss,17,17,1263.372972,3394.106949,147.251816,3541.358765,772.259162,99.936339,872.1955009999999,945274680,1.5248377032191225e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o17-p17/benchmark_samples.csv,raw/measured-r01-o17-p17/benchmark_summary.json,raw/measured-r01-o17-p17/stdout.txt,raw/measured-r01-o17-p17/stderr.txt,351.314412,319.483799,101.46095099999997,2.743081,72.542502,24.650756
csc3-demo-linux-process-benchmark-v1,measured-r01-o18-p18,measured,1,18,18,1493038,2026-07-30T12:35:05.840920Z,2026-07-30T12:35:15.604022Z,9.76310735300649,0,5135863808,wait4.ru_maxrss,18,18,1250.729124,3342.422426,145.433191,3487.855617,739.722799,104.012976,843.735775,945274680,1.4828824033329466e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o18-p18/benchmark_samples.csv,raw/measured-r01-o18-p18/benchmark_summary.json,raw/measured-r01-o18-p18/stdout.txt,raw/measured-r01-o18-p18/stderr.txt,347.21778,302.013257,90.491762,2.479632,75.512163,26.021181
csc3-demo-linux-process-benchmark-v1,measured-r01-o19-p19,measured,1,19,19,1493172,2026-07-30T12:35:15.607182Z,2026-07-30T12:35:25.389094Z,9.781915972009301,0,5135982592,wait4.ru_maxrss,19,19,1242.614731,3347.212426,145.174629,3492.387055,742.790549,104.513259,847.3038080000001,945274680,1.507840838388943e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r01-o19-p19/benchmark_samples.csv,raw/measured-r01-o19-p19/benchmark_summary.json,raw/measured-r01-o19-p19/stdout.txt,raw/measured-r01-o19-p19/stderr.txt,344.282516,303.552097,94.95593600000007,2.511853,76.987165,25.014241
csc3-demo-linux-process-benchmark-v1,measured-r01-o20-p20,measured,1,20,20,1493303,2026-07-30T12:35:25.392303Z,2026-07-30T12:35:35.301220Z,9.908921592999832,0,5135900672,wait4.ru_maxrss,20,20,1264.370395,3388.701811,148.404525,3537.106336,756.135443,107.538118,863.6735610000001,945274680,1.486783346302695e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o20-p20/benchmark_samples.csv,raw/measured-r01-o20-p20/benchmark_summary.json,raw/measured-r01-o20-p20/stdout.txt,raw/measured-r01-o20-p20/stderr.txt,366.495349,297.527616,92.11247800000001,2.67624,80.634853,24.227024999999983
csc3-demo-linux-process-benchmark-v1,measured-r02-o01-p20,measured,2,1,20,1493448,2026-07-30T12:35:35.304575Z,2026-07-30T12:35:45.238700Z,9.934128793000127,0,5135925248,wait4.ru_maxrss,20,20,1268.048384,3394.827413,146.701139,3541.5285519999998,742.693146,111.479551,854.172697,945274680,1.4936136861650378e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o01-p20/benchmark_samples.csv,raw/measured-r02-o01-p20/benchmark_summary.json,raw/measured-r02-o01-p20/stdout.txt,raw/measured-r02-o01-p20/stderr.txt,338.48633,301.581997,102.62481899999995,2.524005,83.048047,25.907499
csc3-demo-linux-process-benchmark-v1,measured-r02-o02-p19,measured,2,2,19,1493588,2026-07-30T12:35:45.241955Z,2026-07-30T12:35:55.121100Z,9.879150086999289,0,5135781888,wait4.ru_maxrss,19,19,1252.372167,3417.970811,149.657753,3567.628564,744.250746,104.480615,848.7313610000001,945274680,1.51919024312401e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r02-o02-p19/benchmark_samples.csv,raw/measured-r02-o02-p19/benchmark_summary.json,raw/measured-r02-o02-p19/stdout.txt,raw/measured-r02-o02-p19/stderr.txt,349.600693,302.921389,91.7286640000001,2.527735,77.181198,24.771682
csc3-demo-linux-process-benchmark-v1,measured-r02-o03-p18,measured,2,3,18,1493798,2026-07-30T12:35:55.124599Z,2026-07-30T12:36:05.031737Z,9.907142368989298,0,5136003072,wait4.ru_maxrss,18,18,1270.728363,3402.176689,147.832533,3550.0092219999997,751.127752,103.143831,854.271583,945274680,1.475490698714612e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r02-o03-p18/benchmark_samples.csv,raw/measured-r02-o03-p18/benchmark_summary.json,raw/measured-r02-o03-p18/stdout.txt,raw/measured-r02-o03-p18/stderr.txt,353.74372,304.885453,92.498579,2.808284,74.190789,26.14475800000001
csc3-demo-linux-process-benchmark-v1,measured-r02-o04-p17,measured,2,4,17,1493959,2026-07-30T12:36:05.035083Z,2026-07-30T12:36:14.950182Z,9.915103735998855,0,5135769600,wait4.ru_maxrss,17,17,1255.270146,3402.629252,150.924368,3553.55362,759.781073,102.669894,862.450967,945274680,1.5220003903480436e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o04-p17/benchmark_samples.csv,raw/measured-r02-o04-p17/benchmark_summary.json,raw/measured-r02-o04-p17/stdout.txt,raw/measured-r02-o04-p17/stderr.txt,362.591027,305.613776,91.57627000000002,2.531927,74.953802,25.184165000000007
csc3-demo-linux-process-benchmark-v1,measured-r02-o05-p16,measured,2,5,16,1494098,2026-07-30T12:36:14.953592Z,2026-07-30T12:36:24.896029Z,9.94244118599454,0,5135728640,wait4.ru_maxrss,16,16,1263.409814,3412.621204,151.16461,3563.785814,765.734422,107.865712,873.600134,945274680,1.5361711253474232e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o05-p16/benchmark_samples.csv,raw/measured-r02-o05-p16/benchmark_summary.json,raw/measured-r02-o05-p16/stdout.txt,raw/measured-r02-o05-p16/stderr.txt,354.578479,311.2108,99.94514299999997,2.735594,79.97483,25.155288
csc3-demo-linux-process-benchmark-v1,measured-r02-o06-p15,measured,2,6,15,1494220,2026-07-30T12:36:24.899555Z,2026-07-30T12:36:34.842978Z,9.943427885998972,0,5135982592,wait4.ru_maxrss,15,15,1257.09087,3428.858008,149.137165,3577.9951730000002,775.994499,105.762482,881.756981,945274680,1.5129619525224356e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r02-o06-p15/benchmark_samples.csv,raw/measured-r02-o06-p15/benchmark_summary.json,raw/measured-r02-o06-p15/stdout.txt,raw/measured-r02-o06-p15/stderr.txt,359.920639,314.646694,101.427166,2.633268,77.9102,25.219014
csc3-demo-linux-process-benchmark-v1,measured-r02-o07-p14,measured,2,7,14,1494353,2026-07-30T12:36:34.846772Z,2026-07-30T12:36:44.837062Z,9.990293231996475,0,5135953920,wait4.ru_maxrss,14,14,1256.231243,3417.285326,151.13301,3568.418336,784.188867,110.261773,894.45064,945274680,1.498339980127563e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r02-o07-p14/benchmark_samples.csv,raw/measured-r02-o07-p14/benchmark_summary.json,raw/measured-r02-o07-p14/stdout.txt,raw/measured-r02-o07-p14/stderr.txt,365.284236,317.629115,101.27551599999993,2.390829,81.15658,26.714364000000003
csc3-demo-linux-process-benchmark-v1,measured-r02-o08-p13,measured,2,8,13,1494516,2026-07-30T12:36:44.840359Z,2026-07-30T12:36:54.686077Z,9.845721921999939,0,5135949824,wait4.ru_maxrss,13,13,1253.304501,3334.035366,145.509288,3479.5446540000003,789.522868,109.85146,899.374328,945274680,1.4612303730010624e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r02-o08-p13/benchmark_samples.csv,raw/measured-r02-o08-p13/benchmark_summary.json,raw/measured-r02-o08-p13/stdout.txt,raw/measured-r02-o08-p13/stderr.txt,365.742862,322.852828,100.92717800000003,2.460757,80.40998,26.980722999999998
csc3-demo-linux-process-benchmark-v1,measured-r02-o09-p12,measured,2,9,12,1494643,2026-07-30T12:36:54.689976Z,2026-07-30T12:37:04.525908Z,9.835936076997314,0,5135974400,wait4.ru_maxrss,12,12,1248.778441,3338.320348,144.737437,3483.057785,789.111117,112.895529,902.006646,945274680,1.8828088773186682e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o09-p12/benchmark_samples.csv,raw/measured-r02-o09-p12/benchmark_summary.json,raw/measured-r02-o09-p12/stdout.txt,raw/measured-r02-o09-p12/stderr.txt,370.310269,328.505222,90.29562600000003,2.32598,82.754091,27.815457999999992
csc3-demo-linux-process-benchmark-v1,measured-r02-o10-p11,measured,2,10,11,1494769,2026-07-30T12:37:04.529431Z,2026-07-30T12:37:14.560906Z,10.031479634999414,0,5135974400,wait4.ru_maxrss,11,11,1253.090733,3384.293333,148.996372,3533.289705,822.237136,120.534463,942.7715989999999,945274680,1.367760601485866e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r02-o10-p11/benchmark_samples.csv,raw/measured-r02-o10-p11/benchmark_summary.json,raw/measured-r02-o10-p11/stdout.txt,raw/measured-r02-o10-p11/stderr.txt,390.147098,339.766457,92.32358099999993,2.281886,89.245704,29.006873
csc3-demo-linux-process-benchmark-v1,measured-r02-o11-p10,measured,2,11,10,1494904,2026-07-30T12:37:14.564547Z,2026-07-30T12:37:24.631939Z,10.067395684003714,0,5135843328,wait4.ru_maxrss,10,10,1262.788387,3367.937763,146.244006,3514.181769,848.569958,115.933465,964.503423,945274680,1.2784191189995776e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r02-o11-p10/benchmark_samples.csv,raw/measured-r02-o11-p10/benchmark_summary.json,raw/measured-r02-o11-p10/stdout.txt,raw/measured-r02-o11-p10/stderr.txt,411.159938,345.576211,91.83380900000003,2.51396,84.070125,29.349379999999996
csc3-demo-linux-process-benchmark-v1,measured-r02-o12-p09,measured,2,12,9,1495019,2026-07-30T12:37:24.635392Z,2026-07-30T12:37:34.663816Z,10.028427797005861,0,5135724544,wait4.ru_maxrss,9,9,1239.438028,3352.232874,145.707867,3497.940741,881.368603,117.775376,999.143979,945274680,1.1647303333848378e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o12-p09/benchmark_samples.csv,raw/measured-r02-o12-p09/benchmark_summary.json,raw/measured-r02-o12-p09/stdout.txt,raw/measured-r02-o12-p09/stderr.txt,433.06367,349.684644,98.62028900000001,2.486035,85.20549,30.083850999999996
csc3-demo-linux-process-benchmark-v1,measured-r02-o13-p08,measured,2,13,8,1495141,2026-07-30T12:37:34.667369Z,2026-07-30T12:37:44.854745Z,10.187380592004047,0,5135818752,wait4.ru_maxrss,8,8,1247.128512,3381.040625,150.723032,3531.763657,914.248248,116.192428,1030.440676,945274680,9.817898686169514e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o13-p08/benchmark_samples.csv,raw/measured-r02-o13-p08/benchmark_summary.json,raw/measured-r02-o13-p08/stdout.txt,raw/measured-r02-o13-p08/stderr.txt,466.688619,345.316043,102.243586,2.064556,83.502654,30.625218000000004
csc3-demo-linux-process-benchmark-v1,measured-r02-o14-p07,measured,2,14,7,1495302,2026-07-30T12:37:44.858560Z,2026-07-30T12:37:55.098725Z,10.240168680000352,0,5136093184,wait4.ru_maxrss,7,7,1258.9754,3400.121284,145.995588,3546.1168719999996,937.581969,125.118518,1062.700487,945274680,1.0881898895670681e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r02-o14-p07/benchmark_samples.csv,raw/measured-r02-o14-p07/benchmark_summary.json,raw/measured-r02-o14-p07/stdout.txt,raw/measured-r02-o14-p07/stderr.txt,474.728141,362.377395,100.47643299999999,1.984046,91.776649,31.357822999999982
csc3-demo-linux-process-benchmark-v1,measured-r02-o15-p06,measured,2,15,6,1495432,2026-07-30T12:37:55.102679Z,2026-07-30T12:38:05.436878Z,10.334203641003114,0,5135847424,wait4.ru_maxrss,6,6,1257.246663,3409.731932,147.079215,3556.8111470000003,980.08114,132.583927,1112.665067,945274680,1.5149084346652036e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r02-o15-p06/benchmark_samples.csv,raw/measured-r02-o15-p06/benchmark_summary.json,raw/measured-r02-o15-p06/stdout.txt,raw/measured-r02-o15-p06/stderr.txt,495.566158,383.227423,101.28755900000004,1.917843,97.907228,32.75885599999998
csc3-demo-linux-process-benchmark-v1,measured-r02-o16-p05,measured,2,16,5,1495547,2026-07-30T12:38:05.440821Z,2026-07-30T12:38:15.874855Z,10.43403835099889,0,5135847424,wait4.ru_maxrss,5,5,1237.244777,3337.663414,145.819162,3483.4825760000003,1082.014902,147.312096,1229.326998,945274680,9.145510262541868e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o16-p05/benchmark_samples.csv,raw/measured-r02-o16-p05/benchmark_summary.json,raw/measured-r02-o16-p05/stdout.txt,raw/measured-r02-o16-p05/stderr.txt,574.652926,413.610005,93.75197099999991,2.127806,109.820322,35.363968
csc3-demo-linux-process-benchmark-v1,measured-r02-o17-p04,measured,2,17,4,1495695,2026-07-30T12:38:15.879002Z,2026-07-30T12:38:26.642915Z,10.763915677001933,0,5135855616,wait4.ru_maxrss,4,4,1255.900219,3383.730303,145.96429,3529.6945929999997,1191.011031,167.147745,1358.158776,945274680,1.714109937883221e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o17-p04/benchmark_samples.csv,raw/measured-r02-o17-p04/benchmark_summary.json,raw/measured-r02-o17-p04/stdout.txt,raw/measured-r02-o17-p04/stderr.txt,626.415543,465.181516,99.41397200000006,2.091406,125.52562,39.530718999999976
csc3-demo-linux-process-benchmark-v1,measured-r02-o18-p03,measured,2,18,3,1495809,2026-07-30T12:38:26.647379Z,2026-07-30T12:38:37.852202Z,11.204826070999843,0,5135921152,wait4.ru_maxrss,3,3,1264.496295,3374.815659,145.754772,3520.570431,1384.339554,223.178435,1607.517989,945274680,1.32708298148589e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r02-o18-p03/benchmark_samples.csv,raw/measured-r02-o18-p03/benchmark_summary.json,raw/measured-r02-o18-p03/stdout.txt,raw/measured-r02-o18-p03/stderr.txt,751.517659,542.096757,90.7251379999999,2.183682,173.969055,47.025698000000006
csc3-demo-linux-process-benchmark-v1,measured-r02-o19-p02,measured,2,19,2,1495946,2026-07-30T12:38:37.855983Z,2026-07-30T12:38:49.801165Z,11.945186031007324,0,5136027648,wait4.ru_maxrss,2,2,1239.383236,3302.53268,145.834124,3448.366804,1805.092299,282.367454,2087.459753,945274680,9.351469042220777e-18,0.00390625,True,PASS,PASS,True,True,raw/measured-r02-o19-p02/benchmark_samples.csv,raw/measured-r02-o19-p02/benchmark_summary.json,raw/measured-r02-o19-p02/stdout.txt,raw/measured-r02-o19-p02/stderr.txt,1010.147956,704.195027,90.74931599999991,3.481036,212.360191,66.526227
csc3-demo-linux-process-benchmark-v1,measured-r02-o20-p01,measured,2,20,1,1496089,2026-07-30T12:38:49.805321Z,2026-07-30T12:39:04.677159Z,14.871843139990233,0,5135986688,wait4.ru_maxrss,1,1,1259.814593,3380.849027,146.438927,3527.2879540000004,3034.916871,533.069517,3567.986388,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r02-o20-p01/benchmark_samples.csv,raw/measured-r02-o20-p01/benchmark_summary.json,raw/measured-r02-o20-p01/stdout.txt,raw/measured-r02-o20-p01/stderr.txt,1763.509889,1181.076279,90.33070299999986,5.969532,403.427496,123.67248900000004
csc3-demo-linux-process-benchmark-v1,measured-r03-o01-p01,measured,3,1,1,1496266,2026-07-30T12:39:04.680712Z,2026-07-30T12:39:19.568085Z,14.887378587998683,0,5135904768,wait4.ru_maxrss,1,1,1254.852489,3396.903328,146.351381,3543.254709,3026.413379,534.942858,3561.356237,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r03-o01-p01/benchmark_samples.csv,raw/measured-r03-o01-p01/benchmark_summary.json,raw/measured-r03-o01-p01/stdout.txt,raw/measured-r03-o01-p01/stderr.txt,1767.296118,1168.740137,90.3771240000001,6.045106,404.061846,124.83590599999997
csc3-demo-linux-process-benchmark-v1,measured-r03-o02-p02,measured,3,2,2,1496445,2026-07-30T12:39:19.572423Z,2026-07-30T12:39:31.587414Z,12.014995194011135,0,5135568896,wait4.ru_maxrss,2,2,1242.970748,3349.648488,146.120151,3495.768639,1800.477887,286.549996,2087.027883,945274680,9.384020476157689e-18,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o02-p02/benchmark_samples.csv,raw/measured-r03-o02-p02/benchmark_summary.json,raw/measured-r03-o02-p02/stdout.txt,raw/measured-r03-o02-p02/stderr.txt,1002.013866,700.64211,97.821911,3.722323,216.335834,66.491839
csc3-demo-linux-process-benchmark-v1,measured-r03-o03-p03,measured,3,3,3,1496639,2026-07-30T12:39:31.591789Z,2026-07-30T12:39:42.830378Z,11.238593515998218,0,5135802368,wait4.ru_maxrss,3,3,1260.904215,3399.240642,145.767269,3545.007911,1400.903242,203.22256,1604.125802,945274680,1.3187137128618671e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r03-o03-p03/benchmark_samples.csv,raw/measured-r03-o03-p03/benchmark_summary.json,raw/measured-r03-o03-p03/stdout.txt,raw/measured-r03-o03-p03/stderr.txt,758.596091,546.775702,95.53144900000007,2.125795,153.457218,47.639546999999965
