case_name,mesh,element_type,kernel,nodes,elements,dofs,nnz,algorithm,threads,effective_threads,run_count,preprocess_ms,assembly_ms,total_ms,assembly_mean_ms,assembly_min_ms,assembly_max_ms,assembly_std_ms,total_mean_ms,total_min_ms,total_max_ms,total_std_ms,speedup,efficiency,preprocess_share,rel_l2,max_abs,extra_memory_bytes,peak_rss_mb,colors,prepare_allocate_ms,prepare_coloring_ms,prepare_owner_partition_ms,assembly_zero_ms,assembly_generate_ms,assembly_numeric_ms,assembly_merge_ms,assembly_sort_ms,assembly_reduce_ms,status,skip_reason,diagnostics,platform,omp_proc_bind,omp_places,omp_dynamic
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_row_owner,10,10,3,0.840125,0.2099306667,1.050055667,0.2099306667,0.202,0.219542,0.007259427036,1.050055667,1.042125,1.059667,0.007259427036,1.539662301,0.1539662301,0.8000766309,0,0,5308416,74.546875,0,0,0,0.840125,0,0,0.2099306667,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_atomic,11,11,3,4.2e-05,0.233514,0.233514,0.233514,0.195959,0.270125,0.03028549973,0.233514,0.195959,0.270125,0.03028549973,1.384166831,0.1258333483,0.0001798607364,1.531440364e-16,3.552713679e-14,0,74.578125,0,0,0,0,0,0,0.233514,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_private_csr,11,11,3,0.508875,0.2702916667,0.7791666667,0.2702916667,0.252333,0.281667,0.01284850438,0.7791666667,0.761208,0.790542,0.01284850438,1.195827964,0.1087116331,0.6531016043,1.554578484e-16,2.131628207e-14,7204824,81.484375,0,0.508875,0,0,0.04152733333,0,0.1466256667,0,0,0.08213866667,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_coo_sort_reduce,11,11,3,0.0015,9.106361,9.106361,9.106361,8.587834,10.113083,0.7119676474,9.106361,8.587834,10.113083,0.7119676474,0.03549412694,0.003226738813,0.0001647200237,1.91871191e-16,3.552713679e-14,7077888,81.65625,0,0,0,0,0,0.2971943333,0,0.150903,8.491458333,0.1668053333,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_graph_coloring,11,11,3,0.346666,2.459930333,2.806596333,2.459930333,2.435,2.507333,0.03353376454,2.806596333,2.781666,2.853999,0.03353376454,0.1313949135,0.01194499214,0.1235182972,1.839370776e-16,2.842170943e-14,24576,81.65625,30,0,0.346666,0,0,0,2.459930333,0,0,0,PASS,"","Greedy first-fit element coloring, colors=30","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_row_owner,11,11,3,0.759417,0.1705696667,0.9299866667,0.1705696667,0.162625,0.1785,0.006480949536,0.9299866667,0.922042,0.937917,0.006480949536,1.894957876,0.1722688979,0.8165891267,0,0,5308416,81.65625,0,0,0,0.759417,0,0,0.1705696667,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_atomic,12,12,3,0,0.1997083333,0.1997083333,0.1997083333,0.188,0.206,0.00828674477,0.1997083333,0.188,0.206,0.00828674477,1.618471938,0.1348726615,0,1.615646477e-16,2.842170943e-14,0,81.6875,0,0,0,0,0,0,0.1997083333,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_private_csr,12,12,3,0.497625,0.2689583333,0.7665833333,0.2689583333,0.262833,0.274459,0.004766803634,0.7665833333,0.760458,0.772084,0.004766803634,1.201756158,0.1001463465,0.6491466464,1.534962044e-16,2.131628207e-14,7859808,89.203125,0,0.497625,0,0,0.04393033333,0,0.141653,0,0,0.083375,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_coo_sort_reduce,12,12,3,0.001167,8.665444667,8.665444667,8.665444667,8.245209,8.985333,0.3103740478,8.665444667,8.245209,8.985333,0.3103740478,0.03730014394,0.003108345328,0.000134672835,1.91871191e-16,3.552713679e-14,7077888,89.203125,0,0,0,0,0,0.279306,0,0.1641106667,8.061528,0.1605,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_graph_coloring,12,12,3,0.315125,2.865527667,3.180652667,2.865527667,2.790375,2.907958,0.05328854659,3.180652667,3.1055,3.223083,0.05328854659,0.1127967938,0.009399732816,0.09907557757,1.839370776e-16,2.842170943e-14,24576,89.203125,30,0,0.315125,0,0,0,2.865527667,0,0,0,PASS,"","Greedy first-fit element coloring, colors=30","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_row_owner,12,12,3,0.993833,0.2003193333,1.194152333,0.2003193333,0.19075,0.214292,0.01010275373,1.194152333,1.184583,1.208125,0.01010275373,1.613535388,0.1344612824,0.832249766,0,0,5308416,89.234375,0,0,0,0.993833,0,0,0.2003193333,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_atomic,13,13,3,4.1e-05,0.2153193333,0.2153193333,0.2153193333,0.202375,0.23175,0.01224305371,0.2153193333,0.202375,0.23175,0.01224305371,1.501130104,0.1154715465,0.0001904148567,1.59525337e-16,2.842170943e-14,0,89.265625,0,0,0,0,0,0,0.2153193333,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_private_csr,13,13,3,0.431792,0.340236,0.772028,0.340236,0.330333,0.351375,0.00863470567,0.772028,0.762125,0.783167,0.00863470567,0.9499945136,0.07307650105,0.5592957768,1.537788953e-16,2.131628207e-14,8514792,97.40625,0,0.431792,0,0,0.04345833333,0,0.169611,0,0,0.1271666667,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_coo_sort_reduce,13,13,3,0.001875,9.441819667,9.441819667,9.441819667,8.321167,10.366917,0.8465438291,9.441819667,8.321167,10.366917,0.8465438291,0.03423305515,0.002633311934,0.0001985846019,1.91871191e-16,3.552713679e-14,7077888,97.40625,0,0,0,0,0,0.276486,0,0.1537643333,8.861610667,0.1499586667,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_graph_coloring,13,13,3,0.250042,3.104208667,3.354250667,3.104208667,2.892334,3.247417,0.1528774743,3.354250667,3.142376,3.497459,0.1528774743,0.1041239066,0.008009531278,0.07454481637,1.839370776e-16,2.842170943e-14,24576,97.40625,30,0,0.250042,0,0,0,3.104208667,0,0,0,PASS,"","Greedy first-fit element coloring, colors=30","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_row_owner,13,13,3,1.012,0.1758333333,1.187833333,0.1758333333,0.16375,0.182875,0.008583131066,1.187833333,1.17575,1.194875,0.008583131066,1.83823128,0.1414024061,0.8519713765,0,0,5308416,97.40625,0,0,0,1.012,0,0,0.1758333333,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_atomic,14,14,3,4.2e-05,0.221653,0.221653,0.221653,0.201042,0.234333,0.0147025676,0.221653,0.201042,0.234333,0.0147025676,1.458235771,0.1041596979,0.0001894853668,1.780920973e-16,2.842170943e-14,0,97.453125,0,0,0,0,0,0,0.221653,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_private_csr,14,14,3,0.593542,0.3344446667,0.9279866667,0.3344446667,0.2995,0.374,0.03058873633,0.9279866667,0.893042,0.967542,0.03058873633,0.9664448728,0.06903177663,0.6396018621,1.530434066e-16,2.131628207e-14,9169776,106.21875,0,0.593542,0,0,0.048042,0,0.1568333333,0,0,0.1295693333,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_coo_sort_reduce,14,14,3,0.001375,8.833722333,8.833722333,8.833722333,8.6705,9.107208,0.1945884055,8.833722333,8.6705,9.107208,0.1945884055,0.03658959622,0.002613542587,0.0001556535227,1.91871191e-16,3.552713679e-14,7077888,106.53125,0,0,0,0,0,0.2777913333,0,0.1434863333,8.257778,0.1546666667,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_graph_coloring,14,14,3,0.25975,3.243055333,3.502805333,3.243055333,3.064916,3.473875,0.1710619363,3.502805333,3.324666,3.733625,0.1710619363,0.09966599398,0.00711899957,0.07415484884,1.839370776e-16,2.842170943e-14,24576,106.53125,30,0,0.25975,0,0,0,3.243055333,0,0,0,PASS,"","Greedy first-fit element coloring, colors=30","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_row_owner,14,14,3,0.767542,0.1954723333,0.9630143333,0.1954723333,0.192625,0.198167,0.002265085919,0.9630143333,0.960167,0.965709,0.002265085919,1.653545173,0.1181103695,0.7970203282,0,0,5308416,106.71875,0,0,0,0.767542,0,0,0.1954723333,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
