case_name,mesh,element_type,kernel,nodes,elements,dofs,nnz,algorithm,threads,effective_threads,run_count,preprocess_ms,assembly_ms,total_ms,assembly_mean_ms,assembly_min_ms,assembly_max_ms,assembly_std_ms,total_mean_ms,total_min_ms,total_max_ms,total_std_ms,speedup,efficiency,preprocess_share,rel_l2,max_abs,extra_memory_bytes,peak_rss_mb,colors,prepare_allocate_ms,prepare_coloring_ms,prepare_owner_partition_ms,assembly_zero_ms,assembly_generate_ms,assembly_numeric_ms,assembly_merge_ms,assembly_sort_ms,assembly_reduce_ms,status,skip_reason,diagnostics,platform,omp_proc_bind,omp_places,omp_dynamic
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_row_owner,10,10,3,331.612875,59.79931933,391.4121943,59.79931933,56.879084,61.613416,2.085047071,391.4121943,388.491959,393.226291,2.085047071,3.295601191,0.3295601191,0.8472216242,0,0,1924445952,8212.046875,0,0,0,331.612875,0,0,59.79931933,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_atomic,11,11,3,0,92.83836133,92.83836133,92.83836133,87.385583,101.635042,6.279492154,92.83836133,87.385583,101.635042,6.279492154,2.122772367,0.1929793061,0,1.539818687e-16,8.526512829e-14,0,8212.046875,0,0,0,0,0,0,92.83836133,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_private_csr,11,11,3,123.725875,73.176972,196.902847,73.176972,71.057208,76.173625,2.178857723,196.902847,194.783083,199.8995,2.178857723,2.693124662,0.2448295147,0.6283600105,1.176556558e-16,5.684341886e-14,2420193600,8212.046875,0,123.725875,0,0,10.36851367,0,49.935389,0,0,12.87306933,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_coo_sort_reduce,11,11,3,0.484667,4255.739819,4255.739819,4255.739819,4197.6405,4285.506833,41.08659779,4255.739819,4197.6405,4285.506833,41.08659779,0.04630797849,0.004209816226,0.0001138854866,1.785376261e-16,7.105427358e-14,2565927936,8212.046875,0,0,0,0,0,65.91163833,0,50.885278,4054.206389,84.73651433,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_graph_coloring,11,11,3,231.853333,112.543389,344.396722,112.543389,109.377834,117.078333,3.289462052,344.396722,341.231167,348.931666,3.289462052,1.751099818,0.1591908925,0.6732158531,1.390584941e-16,4.263256415e-14,8909472,8212.046875,50,0,231.853333,0,0,0,112.543389,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_row_owner,11,11,3,403.702042,64.35113867,468.0531807,64.35113867,58.5665,71.45675,5.344677281,468.0531807,462.268542,475.158792,5.344677281,3.062489834,0.2784081668,0.8625131901,0,0,1924445952,8212.046875,0,0,0,403.702042,0,0,64.35113867,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_atomic,12,12,3,0,95.98668033,95.98668033,95.98668033,86.492583,104.688208,7.449443706,95.98668033,86.492583,104.688208,7.449443706,2.053146409,0.1710955341,0,3.006478859e-17,7.105427358e-14,0,8212.046875,0,0,0,0,0,0,95.98668033,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_private_csr,12,12,3,293.562167,74.632569,368.194736,74.632569,73.018083,76.314083,1.346420827,368.194736,366.58025,369.87625,1.346420827,2.64059928,0.22004994,0.7973013688,2.654959797e-17,5.684341886e-14,2640211200,8212.046875,0,293.562167,0,0,11.100305,0,49.93131967,0,0,13.60094433,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_coo_sort_reduce,12,12,3,0.481834,4198.961764,4198.961764,4198.961764,4197.712667,4200.773708,1.311510722,4198.961764,4197.712667,4200.773708,1.311510722,0.0469341516,0.0039111793,0.0001147507472,1.785376261e-16,7.105427358e-14,2565927936,8212.046875,0,0,0,0,0,60.98620867,0,44.05305533,4011.55325,82.36925,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_graph_coloring,12,12,3,213.559958,112.0875417,325.6474997,112.0875417,111.166208,113.673542,1.126356155,325.6474997,324.726166,327.2335,1.126356155,1.758221343,0.1465184452,0.6558010064,1.390584941e-16,4.263256415e-14,8909472,8212.046875,50,0,213.559958,0,0,0,112.0875417,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_row_owner,12,12,3,674.886917,60.46619433,735.3531113,60.46619433,59.816625,61.042833,0.5032465773,735.3531113,734.703542,735.92975,0.5032465773,3.259254368,0.2716045307,0.9177725729,0,0,1924445952,8212.046875,0,0,0,674.886917,0,0,60.46619433,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_atomic,13,13,3,4.2e-05,84.444764,84.444764,84.444764,84.1585,84.822292,0.2785699111,84.444764,84.1585,84.822292,0.2785699111,2.333770605,0.1795208158,4.973665389e-07,1.629258077e-16,7.105427358e-14,0,8212.046875,0,0,0,0,0,0,84.444764,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_private_csr,13,13,3,150.494042,103.4411943,253.9352363,103.4411943,76.275625,139.700542,26.67961303,253.9352363,226.769667,290.194584,26.67961303,1.90518593,0.1465527638,0.5926473386,1.27621572e-16,5.684341886e-14,2860228800,8212.046875,0,150.494042,0,0,22.99733333,0,58.867139,0,0,21.576722,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_coo_sort_reduce,13,13,3,0.505667,4223.965708,4223.965708,4223.965708,4187.392833,4251.926083,27.04029655,4223.965708,4187.392833,4251.926083,27.04029655,0.0466563229,0.003588947916,0.0001197138033,1.785376261e-16,7.105427358e-14,2565927936,8212.046875,0,0,0,0,0,59.47105533,0,44.50280533,4037.702903,82.28894467,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_graph_coloring,13,13,3,226.028667,110.1881113,336.2167783,110.1881113,105.734,114.772542,3.691119768,336.2167783,331.762667,340.801209,3.691119768,1.788529685,0.1375792065,0.6722706348,1.390584941e-16,4.263256415e-14,8909472,8212.046875,50,0,226.028667,0,0,0,110.1881113,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_row_owner,13,13,3,404.128917,62.97106967,467.0999867,62.97106967,57.754667,65.729917,3.690603998,467.0999867,461.883584,469.858834,3.690603998,3.12960712,0.2407390093,0.8651871731,0,0,1924445952,8212.046875,0,0,0,404.128917,0,0,62.97106967,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_atomic,14,14,3,4.2e-05,92.82670833,92.82670833,92.82670833,90.03925,94.88775,2.044952965,92.82670833,90.03925,94.88775,2.044952965,2.123038849,0.1516456321,4.524559877e-07,1.690547554e-16,7.105427358e-14,0,8212.046875,0,0,0,0,0,0,92.82670833,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_private_csr,14,14,3,157.986417,80.40138867,238.3878057,80.40138867,78.489208,84.076125,2.599148867,238.3878057,236.475625,242.062542,2.599148867,2.451135624,0.175081116,0.6627286012,1.308816281e-16,5.684341886e-14,3080246400,8212.046875,0,157.986417,0,0,13.21966633,0,50.542111,0,0,16.63961133,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_coo_sort_reduce,14,14,3,0.528958,4253.997959,4253.997959,4253.997959,4208.701209,4297.2975,36.19684448,4253.997959,4208.701209,4297.2975,36.19684448,0.04632693996,0.00330906714,0.0001243437362,1.785376261e-16,7.105427358e-14,2565927936,8212.046875,0,0,0,0,0,59.25151367,0,52.43798633,4056.151861,86.15659733,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_graph_coloring,14,14,3,215.842416,110.389931,326.232347,110.389931,108.31425,114.507584,2.911652881,326.232347,324.156666,330.35,2.911652881,1.785259817,0.1275185583,0.661621749,1.390584941e-16,4.263256415e-14,8909472,8212.046875,50,0,215.842416,0,0,0,110.389931,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_row_owner,14,14,3,356.629333,59.961917,416.59125,59.961917,57.8615,63.901167,2.787516753,416.59125,414.490833,420.5305,2.787516753,3.286664567,0.2347617548,0.856065347,0,0,1924445952,8212.046875,0,0,0,356.629333,0,0,59.961917,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
