case_name,mesh,element_type,kernel,nodes,elements,dofs,nnz,algorithm,threads,effective_threads,run_count,preprocess_ms,assembly_ms,total_ms,assembly_mean_ms,assembly_min_ms,assembly_max_ms,assembly_std_ms,total_mean_ms,total_min_ms,total_max_ms,total_std_ms,speedup,efficiency,preprocess_share,rel_l2,max_abs,extra_memory_bytes,peak_rss_mb,colors,prepare_allocate_ms,prepare_coloring_ms,prepare_owner_partition_ms,assembly_zero_ms,assembly_generate_ms,assembly_numeric_ms,assembly_merge_ms,assembly_sort_ms,assembly_reduce_ms,status,skip_reason,diagnostics,platform,omp_proc_bind,omp_places,omp_dynamic
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_row_owner,10,10,3,446.824917,134.203,581.027917,134.203,128.908875,137.6065,3.794119777,581.027917,575.733792,584.431417,3.794119777,4.247442824,0.4247442824,0.7690248677,0,0,1924445952,8273.828125,0,0,0,446.824917,0,0,134.203,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_atomic,11,11,3,4.2e-05,133.7065553,133.7065553,133.7065553,124.276291,145.406292,8.774284931,133.7065553,124.276291,145.406292,8.774284931,4.263213332,0.3875648484,3.141207243e-07,1.366156335e-16,0.0068359375,0,8273.828125,0,0,0,0,0,0,133.7065553,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_private_csr,11,11,3,119.141417,120.436445,239.577862,120.436445,115.573792,126.737334,4.669586676,239.577862,234.715209,245.878751,4.669586676,4.732949145,0.430268104,0.4972972711,1.03807079e-16,0.0048828125,2420193600,8273.828125,0,119.141417,0,0,10.622514,0,94.93109733,0,0,14.88283367,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_coo_sort_reduce,11,11,3,0.495833,4306.635097,4306.635097,4306.635097,4285.664125,4323.78775,15.79635751,4306.635097,4285.664125,4323.78775,15.79635751,0.1323584554,0.01203258685,0.0001151323455,1.614852222e-16,0.005859375,2565927936,8416.796875,0,0,0,0,0,94.89506933,0,50.282,4076.465792,84.992236,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_graph_coloring,11,11,3,214.868542,163.3608193,378.2293613,163.3608193,162.181291,165.463125,1.490245417,378.2293613,377.049833,380.331667,1.490245417,3.489328541,0.3172116855,0.5680905926,1.228013142e-16,0.0048828125,8909472,8416.796875,50,0,214.868542,0,0,0,163.3608193,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_row_owner,11,11,3,366.876375,134.376792,501.253167,134.376792,126.094667,145.569667,8.212724088,501.253167,492.971042,512.446042,8.212724088,4.241949528,0.3856317752,0.7319183182,0,0,1924445952,8416.796875,0,0,0,366.876375,0,0,134.376792,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_atomic,12,12,3,4.2e-05,127.3547777,127.3547777,127.3547777,124.777041,129.408542,1.926760776,127.3547777,124.777041,129.408542,1.926760776,4.475839696,0.3729866413,3.297873921e-07,2.192685955e-17,0.005859375,0,8416.796875,0,0,0,0,0,0,127.3547777,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_private_csr,12,12,3,137.992542,130.074667,268.067209,130.074667,122.899542,141.234042,7.997672937,268.067209,260.892084,279.226584,7.997672937,4.382248923,0.3651874102,0.5147684512,1.955083744e-17,0.0048828125,2640211200,8416.796875,0,137.992542,0,0,11.401278,0,102.2255,0,0,16.447889,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_coo_sort_reduce,12,12,3,0.495834,4305.799847,4305.799847,4305.799847,4286.310208,4337.211667,22.42533419,4305.799847,4286.310208,4337.211667,22.42533419,0.1323841306,0.01103201088,0.0001151549114,1.614852222e-16,0.005859375,2565927936,8416.796875,0,0,0,0,0,88.341889,0,47.080417,4086.2935,84.08404167,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_graph_coloring,12,12,3,217.175,171.745139,388.920139,171.745139,170.190042,173.088125,1.192606271,388.920139,387.365042,390.263125,1.192606271,3.31898517,0.2765820975,0.558405128,1.228013142e-16,0.0048828125,8909472,8416.796875,50,0,217.175,0,0,0,171.745139,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_row_owner,12,12,3,436.64075,106.4976393,543.1383893,106.4976393,104.441167,108.093459,1.526206599,543.1383893,541.081917,544.734209,1.526206599,5.352415067,0.4460345889,0.8039217234,0,0,1924445952,8416.796875,0,0,0,436.64075,0,0,106.4976393,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_atomic,13,13,3,4.2e-05,149.4225833,149.4225833,149.4225833,144.605208,152.428667,3.441144268,149.4225833,144.605208,152.428667,3.441144268,3.814815382,0.2934473371,2.810820096e-07,1.468340839e-16,0.005859375,0,8416.796875,0,0,0,0,0,0,149.4225833,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_private_csr,13,13,3,150.778167,123.2746947,274.0528617,123.2746947,119.524542,129.606708,4.502741475,274.0528617,270.302709,280.384875,4.502741475,4.623978756,0.3556906736,0.5501791373,1.128365689e-16,0.005859375,2860228800,8416.796875,0,150.778167,0,0,12.331042,0,94.55095833,0,0,16.39269433,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_coo_sort_reduce,13,13,3,0.470042,4222.318042,4222.318042,4222.318042,4194.563167,4246.637458,21.39758127,4222.318042,4194.563167,4246.637458,21.39758127,0.1350015711,0.01038473624,0.0001113232105,1.614852222e-16,0.005859375,2565927936,8416.796875,0,0,0,0,0,91.12338867,0,48.88154167,3999.310792,83.00231967,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_graph_coloring,13,13,3,216.408458,164.1061387,380.5145967,164.1061387,159.244833,167.755541,3.578600279,380.5145967,375.653291,384.163999,3.578600279,3.47348109,0.267190853,0.5687257727,1.228013142e-16,0.0048828125,8909472,8416.796875,50,0,216.408458,0,0,0,164.1061387,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_row_owner,13,13,3,411.606584,141.2272087,552.8337927,141.2272087,136.582792,145.896792,3.802466219,552.8337927,548.189376,557.503376,3.802466219,4.036188031,0.3104760024,0.7445394791,0,0,1924445952,8416.796875,0,0,0,411.606584,0,0,141.2272087,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_atomic,14,14,3,0,127.697111,127.697111,127.697111,122.768333,132.183,3.856259127,127.697111,122.768333,132.183,3.856259127,4.463840762,0.3188457687,0,1.490376861e-16,0.0068359375,0,8416.796875,0,0,0,0,0,0,127.697111,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_private_csr,14,14,3,148.899375,126.867986,275.767361,126.867986,125.122583,129.241916,1.739446413,275.767361,274.021958,278.141291,1.739446413,4.493013465,0.3209295332,0.5399456065,1.156296498e-16,0.005859375,3080246400,8416.796875,0,148.899375,0,0,13.136014,0,94.57852767,0,0,19.15344433,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_coo_sort_reduce,14,14,3,0.60975,4229.865278,4229.865278,4229.865278,4215.654209,4254.647875,17.58682083,4229.865278,4215.654209,4254.647875,17.58682083,0.1347606914,0.00962576367,0.0001441535273,1.614852222e-16,0.005859375,2565927936,8416.796875,0,0,0,0,0,84.15256967,0,44.28263867,4019.702847,81.72722233,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_graph_coloring,14,14,3,204.352083,162.5799443,366.9320273,162.5799443,159.476875,165.448125,2.443404204,366.9320273,363.828958,369.800208,2.443404204,3.506087861,0.2504348472,0.5569208131,1.228013142e-16,0.0048828125,8909472,8416.796875,50,0,204.352083,0,0,0,162.5799443,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_row_owner,14,14,3,425.425333,132.777236,558.202569,132.777236,121.682042,143.545208,8.928598717,558.202569,547.107375,568.970541,8.928598717,4.29305193,0.3066465665,0.7621343158,0,0,1924445952,8416.796875,0,0,0,425.425333,0,0,132.777236,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
