schema_version,sample_id,sample_kind,round,order_position,thread_count,pid,started_at_utc,ended_at_utc,wall_time_seconds,exit_code,peak_working_set_bytes,peak_working_set_source,symbolic_team_size_observed,numeric_team_size_observed,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,serial_total_ms,parallel_symbolic_ms,parallel_numeric_ms,parallel_total_ms,estimated_persistent_bytes,relative_frobenius_error,max_absolute_error,structure_matches,matrix_correctness_status,scatter_correctness_status,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial,raw_csv_path,raw_json_path,stdout_log_path,stderr_log_path
csc3-demo-windows-process-benchmark-v1,measured-r01-o13-p13,measured,1,13,13,20024,2026-07-26T07:48:23.068285Z,2026-07-26T07:48:34.522671Z,11.454395199999908,0,5150617600,GetProcessMemoryInfo.PeakWorkingSetSize,13,13,1873.7877,2956.7337,91.9444,3048.6781,1154.1643,311.3555,1465.5198,945274680,1.480182038500017e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o13-p13/benchmark_samples.csv,raw/measured-r01-o13-p13/benchmark_summary.json,raw/measured-r01-o13-p13/stdout.txt,raw/measured-r01-o13-p13/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r01-o14-p14,measured,1,14,14,21396,2026-07-26T07:48:34.554761Z,2026-07-26T07:48:45.845842Z,11.29107890000023,0,5150801920,GetProcessMemoryInfo.PeakWorkingSetSize,14,14,1903.7929,3017.3497,84.1294,3101.4791,1088.9848,322.4976,1411.4823999999999,945274680,1.4981826643190768e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r01-o14-p14/benchmark_samples.csv,raw/measured-r01-o14-p14/benchmark_summary.json,raw/measured-r01-o14-p14/stdout.txt,raw/measured-r01-o14-p14/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r01-o15-p15,measured,1,15,15,21000,2026-07-26T07:48:45.865104Z,2026-07-26T07:48:57.152081Z,11.2869768999999,0,5150568448,GetProcessMemoryInfo.PeakWorkingSetSize,15,15,1942.3848,2962.28,95.1636,3057.4436,1113.5551,310.4402,1423.9953,945274680,1.4999728807780641e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r01-o15-p15/benchmark_samples.csv,raw/measured-r01-o15-p15/benchmark_summary.json,raw/measured-r01-o15-p15/stdout.txt,raw/measured-r01-o15-p15/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r01-o16-p16,measured,1,16,16,18864,2026-07-26T07:48:57.169374Z,2026-07-26T07:49:08.326638Z,11.157265800000005,0,5150560256,GetProcessMemoryInfo.PeakWorkingSetSize,16,16,1885.2472,2953.6326,78.704,3032.3366,1109.6305,303.3556,1412.9861,945274680,1.461720301903531e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o16-p16/benchmark_samples.csv,raw/measured-r01-o16-p16/benchmark_summary.json,raw/measured-r01-o16-p16/stdout.txt,raw/measured-r01-o16-p16/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r02-o01-p16,measured,2,1,16,4332,2026-07-26T07:49:08.351977Z,2026-07-26T07:49:19.554747Z,11.202777900000001,0,5150707712,GetProcessMemoryInfo.PeakWorkingSetSize,16,16,1887.4126,2952.0558,88.9199,3040.9757,1105.0504,300.7459,1405.7963,945274680,1.4649863638583659e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o01-p16/benchmark_samples.csv,raw/measured-r02-o01-p16/benchmark_summary.json,raw/measured-r02-o01-p16/stdout.txt,raw/measured-r02-o01-p16/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r02-o02-p15,measured,2,2,15,21548,2026-07-26T07:49:19.587904Z,2026-07-26T07:49:31.036430Z,11.448526799999854,0,5150580736,GetProcessMemoryInfo.PeakWorkingSetSize,15,15,1851.0642,2948.0512,105.9765,3054.0277,1254.3313,316.218,1570.5493000000001,945274680,1.4981097544993587e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r02-o02-p15/benchmark_samples.csv,raw/measured-r02-o02-p15/benchmark_summary.json,raw/measured-r02-o02-p15/stdout.txt,raw/measured-r02-o02-p15/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r02-o03-p14,measured,2,3,14,21792,2026-07-26T07:49:31.062509Z,2026-07-26T07:49:42.548696Z,11.486190299999635,0,5150609408,GetProcessMemoryInfo.PeakWorkingSetSize,14,14,2032.2328,3026.2692,89.7516,3116.0208000000002,1119.7619,314.1457,1433.9076,945274680,1.5028013237216832e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r02-o03-p14/benchmark_samples.csv,raw/measured-r02-o03-p14/benchmark_summary.json,raw/measured-r02-o03-p14/stdout.txt,raw/measured-r02-o03-p14/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r02-o04-p13,measured,2,4,13,8464,2026-07-26T07:49:42.581502Z,2026-07-26T07:49:53.747982Z,11.166478000000097,0,5150892032,GetProcessMemoryInfo.PeakWorkingSetSize,13,13,1842.7122,2958.3088,85.3862,3043.6949999999997,1113.49,337.1707,1450.6607,945274680,1.4742292940755755e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r02-o04-p13/benchmark_samples.csv,raw/measured-r02-o04-p13/benchmark_summary.json,raw/measured-r02-o04-p13/stdout.txt,raw/measured-r02-o04-p13/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r02-o05-p12,measured,2,5,12,5272,2026-07-26T07:49:53.769009Z,2026-07-26T07:50:04.957791Z,11.18878390000009,0,5150580736,GetProcessMemoryInfo.PeakWorkingSetSize,12,12,1880.4173,2953.6458,83.7707,3037.4165,1130.2056,319.8457,1450.0513,945274680,2.035334192302653e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o05-p12/benchmark_samples.csv,raw/measured-r02-o05-p12/benchmark_summary.json,raw/measured-r02-o05-p12/stdout.txt,raw/measured-r02-o05-p12/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r02-o06-p11,measured,2,6,11,14528,2026-07-26T07:50:04.981106Z,2026-07-26T07:50:16.237649Z,11.25654510000004,0,5150531584,GetProcessMemoryInfo.PeakWorkingSetSize,11,11,1864.5811,2980.2745,83.959,3064.2335,1135.6092,314.6638,1450.2730000000001,945274680,1.3676141451009696e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r02-o06-p11/benchmark_samples.csv,raw/measured-r02-o06-p11/benchmark_summary.json,raw/measured-r02-o06-p11/stdout.txt,raw/measured-r02-o06-p11/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r02-o07-p10,measured,2,7,10,21948,2026-07-26T07:50:16.262727Z,2026-07-26T07:50:27.857196Z,11.594469600000139,0,5150482432,GetProcessMemoryInfo.PeakWorkingSetSize,10,10,1864.946,2976.3723,89.0797,3065.452,1249.794,328.451,1578.2450000000001,945274680,1.2750843188982806e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r02-o07-p10/benchmark_samples.csv,raw/measured-r02-o07-p10/benchmark_summary.json,raw/measured-r02-o07-p10/stdout.txt,raw/measured-r02-o07-p10/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r02-o08-p09,measured,2,8,9,8700,2026-07-26T07:50:27.881409Z,2026-07-26T07:50:39.449371Z,11.567964299999858,0,5150584832,GetProcessMemoryInfo.PeakWorkingSetSize,9,9,1953.8951,3015.6298,85.1518,3100.7816000000003,1223.0719,330.9093,1553.9812,945274680,1.1647008994073271e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o08-p09/benchmark_samples.csv,raw/measured-r02-o08-p09/benchmark_summary.json,raw/measured-r02-o08-p09/stdout.txt,raw/measured-r02-o08-p09/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r02-o09-p08,measured,2,9,8,2176,2026-07-26T07:50:39.466194Z,2026-07-26T07:50:51.483422Z,12.017254599999887,0,5150609408,GetProcessMemoryInfo.PeakWorkingSetSize,8,8,1987.3133,3277.3733,85.7957,3363.1690000000003,1220.7838,326.0417,1546.8255,945274680,9.812305112121955e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o09-p08/benchmark_samples.csv,raw/measured-r02-o09-p08/benchmark_summary.json,raw/measured-r02-o09-p08/stdout.txt,raw/measured-r02-o09-p08/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r02-o10-p07,measured,2,10,7,10624,2026-07-26T07:50:51.510960Z,2026-07-26T07:51:02.998109Z,11.487149900000077,0,5150679040,GetProcessMemoryInfo.PeakWorkingSetSize,7,7,1976.8743,2996.8937,85.733,3082.6267000000003,1234.8576,315.8138,1550.6714000000002,945274680,1.088006298320177e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r02-o10-p07/benchmark_samples.csv,raw/measured-r02-o10-p07/benchmark_summary.json,raw/measured-r02-o10-p07/stdout.txt,raw/measured-r02-o10-p07/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r02-o11-p06,measured,2,11,6,18392,2026-07-26T07:51:03.022886Z,2026-07-26T07:51:14.354337Z,11.331453300000248,0,5150498816,GetProcessMemoryInfo.PeakWorkingSetSize,6,6,1961.0587,2927.0497,83.0556,3010.1053,1243.7588,314.0094,1557.7682,945274680,1.5688793656100972e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r02-o11-p06/benchmark_samples.csv,raw/measured-r02-o11-p06/benchmark_summary.json,raw/measured-r02-o11-p06/stdout.txt,raw/measured-r02-o11-p06/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r02-o12-p05,measured,2,12,5,8416,2026-07-26T07:51:14.379050Z,2026-07-26T07:51:25.910030Z,11.530982499999936,0,5150552064,GetProcessMemoryInfo.PeakWorkingSetSize,5,5,1845.1476,2955.2045,92.4708,3047.6753,1347.8451,354.4985,1702.3436,945274680,9.143522062738876e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o12-p05/benchmark_samples.csv,raw/measured-r02-o12-p05/benchmark_summary.json,raw/measured-r02-o12-p05/stdout.txt,raw/measured-r02-o12-p05/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r02-o13-p04,measured,2,13,4,22344,2026-07-26T07:51:25.927692Z,2026-07-26T07:51:37.855752Z,11.928060999999616,0,5150326784,GetProcessMemoryInfo.PeakWorkingSetSize,4,4,1983.9372,3030.5968,87.28,3117.8768,1434.8194,356.8023,1791.6217000000001,945274680,1.7103807291832462e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r02-o13-p04/benchmark_samples.csv,raw/measured-r02-o13-p04/benchmark_summary.json,raw/measured-r02-o13-p04/stdout.txt,raw/measured-r02-o13-p04/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r02-o14-p03,measured,2,14,3,21516,2026-07-26T07:51:37.874254Z,2026-07-26T07:51:50.204236Z,12.329982499999915,0,5150433280,GetProcessMemoryInfo.PeakWorkingSetSize,3,3,1879.9985,2940.4277,83.1988,3023.6265000000003,1654.6752,427.1339,2081.8091,945274680,1.3435212801681255e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r02-o14-p03/benchmark_samples.csv,raw/measured-r02-o14-p03/benchmark_summary.json,raw/measured-r02-o14-p03/stdout.txt,raw/measured-r02-o14-p03/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r02-o15-p02,measured,2,15,2,18588,2026-07-26T07:51:50.230684Z,2026-07-26T07:52:03.640484Z,13.409801699999662,0,5150310400,GetProcessMemoryInfo.PeakWorkingSetSize,2,2,1898.1128,2963.1445,90.7765,3053.921,2114.9871,527.7485,2642.7356,945274680,6.8923710956043726e-18,0.00390625,True,PASS,PASS,True,True,raw/measured-r02-o15-p02/benchmark_samples.csv,raw/measured-r02-o15-p02/benchmark_summary.json,raw/measured-r02-o15-p02/stdout.txt,raw/measured-r02-o15-p02/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r02-o16-p01,measured,2,16,1,20600,2026-07-26T07:52:03.657366Z,2026-07-26T07:52:19.169129Z,15.511765100000048,0,5150240768,GetProcessMemoryInfo.PeakWorkingSetSize,1,1,1908.0945,2961.6482,86.6658,3048.3140000000003,3130.2368,672.2327,3802.4695,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r02-o16-p01/benchmark_samples.csv,raw/measured-r02-o16-p01/benchmark_summary.json,raw/measured-r02-o16-p01/stdout.txt,raw/measured-r02-o16-p01/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r03-o01-p01,measured,3,1,1,19784,2026-07-26T07:52:19.190480Z,2026-07-26T07:52:35.240076Z,16.04959800000006,0,5150310400,GetProcessMemoryInfo.PeakWorkingSetSize,1,1,1929.632,3140.2982,89.7769,3230.0751,3220.9361,686.5741,3907.5101999999997,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r03-o01-p01/benchmark_samples.csv,raw/measured-r03-o01-p01/benchmark_summary.json,raw/measured-r03-o01-p01/stdout.txt,raw/measured-r03-o01-p01/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r03-o02-p02,measured,3,2,2,9404,2026-07-26T07:52:35.264682Z,2026-07-26T07:52:48.811320Z,13.54663840000012,0,5150371840,GetProcessMemoryInfo.PeakWorkingSetSize,2,2,1899.7049,2977.1026,86.2983,3063.4009,2153.3053,526.9516,2680.2569,945274680,6.652252243270484e-18,0.00390625,True,PASS,PASS,True,True,raw/measured-r03-o02-p02/benchmark_samples.csv,raw/measured-r03-o02-p02/benchmark_summary.json,raw/measured-r03-o02-p02/stdout.txt,raw/measured-r03-o02-p02/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r03-o03-p03,measured,3,3,3,6136,2026-07-26T07:52:48.829072Z,2026-07-26T07:53:01.460184Z,12.631113800000094,0,5150556160,GetProcessMemoryInfo.PeakWorkingSetSize,3,3,1904.7052,2996.861,86.433,3083.294,1789.1171,431.1096,2220.2267,945274680,1.2444447249594529e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r03-o03-p03/benchmark_samples.csv,raw/measured-r03-o03-p03/benchmark_summary.json,raw/measured-r03-o03-p03/stdout.txt,raw/measured-r03-o03-p03/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r03-o04-p04,measured,3,4,4,4044,2026-07-26T07:53:01.492013Z,2026-07-26T07:53:13.736546Z,12.244529500000226,0,5150539776,GetProcessMemoryInfo.PeakWorkingSetSize,4,4,1911.9134,3003.0532,85.3459,3088.3990999999996,1589.4063,386.6878,1976.0941,945274680,1.7398618781917743e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o04-p04/benchmark_samples.csv,raw/measured-r03-o04-p04/benchmark_summary.json,raw/measured-r03-o04-p04/stdout.txt,raw/measured-r03-o04-p04/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r03-o05-p05,measured,3,5,5,19496,2026-07-26T07:53:13.761209Z,2026-07-26T07:53:26.129704Z,12.368496900000082,0,5150486528,GetProcessMemoryInfo.PeakWorkingSetSize,5,5,1929.4485,3020.0148,86.7851,3106.7999,1489.7157,399.6537,1889.3694,945274680,9.145547725206802e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o05-p05/benchmark_samples.csv,raw/measured-r03-o05-p05/benchmark_summary.json,raw/measured-r03-o05-p05/stdout.txt,raw/measured-r03-o05-p05/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r03-o06-p06,measured,3,6,6,12272,2026-07-26T07:53:26.156469Z,2026-07-26T07:53:38.132685Z,11.976217299999917,0,5150515200,GetProcessMemoryInfo.PeakWorkingSetSize,6,6,2096.2123,3038.8989,90.0949,3128.9938,1351.7728,341.4472,1693.22,945274680,1.4764918478995468e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r03-o06-p06/benchmark_samples.csv,raw/measured-r03-o06-p06/benchmark_summary.json,raw/measured-r03-o06-p06/stdout.txt,raw/measured-r03-o06-p06/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r03-o07-p07,measured,3,7,7,12500,2026-07-26T07:53:38.158575Z,2026-07-26T07:53:49.781509Z,11.622935100000177,0,5150543872,GetProcessMemoryInfo.PeakWorkingSetSize,7,7,1893.9813,2973.0593,92.9366,3065.9959,1313.2763,348.2035,1661.4798,945274680,1.0888694637522795e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r03-o07-p07/benchmark_samples.csv,raw/measured-r03-o07-p07/benchmark_summary.json,raw/measured-r03-o07-p07/stdout.txt,raw/measured-r03-o07-p07/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r03-o08-p08,measured,3,8,8,8612,2026-07-26T07:53:49.806808Z,2026-07-26T07:54:01.358271Z,11.551464099999976,0,5150519296,GetProcessMemoryInfo.PeakWorkingSetSize,8,8,1895.4056,2996.6938,84.3595,3081.0533,1272.3449,334.0612,1606.4061000000002,945274680,9.810309592764628e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o08-p08/benchmark_samples.csv,raw/measured-r03-o08-p08/benchmark_summary.json,raw/measured-r03-o08-p08/stdout.txt,raw/measured-r03-o08-p08/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r03-o09-p09,measured,3,9,9,2780,2026-07-26T07:54:01.383271Z,2026-07-26T07:54:12.818853Z,11.43558350000012,0,5150547968,GetProcessMemoryInfo.PeakWorkingSetSize,9,9,1889.3372,2983.0676,90.0277,3073.0953,1220.6044,346.0503,1566.6547,945274680,1.1645106109198027e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o09-p09/benchmark_samples.csv,raw/measured-r03-o09-p09/benchmark_summary.json,raw/measured-r03-o09-p09/stdout.txt,raw/measured-r03-o09-p09/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r03-o10-p10,measured,3,10,10,17108,2026-07-26T07:54:12.836420Z,2026-07-26T07:54:24.617043Z,11.7806243,0,5150720000,GetProcessMemoryInfo.PeakWorkingSetSize,10,10,1939.1266,2999.669,87.9045,3087.5735,1313.7822,366.661,1680.4432000000002,945274680,1.2789452918450204e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r03-o10-p10/benchmark_samples.csv,raw/measured-r03-o10-p10/benchmark_summary.json,raw/measured-r03-o10-p10/stdout.txt,raw/measured-r03-o10-p10/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r03-o11-p11,measured,3,11,11,11388,2026-07-26T07:54:24.633651Z,2026-07-26T07:54:36.194527Z,11.560877799999616,0,5150695424,GetProcessMemoryInfo.PeakWorkingSetSize,11,11,2034.6833,3074.8479,88.0402,3162.8881,1160.7467,316.3725,1477.1191999999999,945274680,1.3674540583768325e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r03-o11-p11/benchmark_samples.csv,raw/measured-r03-o11-p11/benchmark_summary.json,raw/measured-r03-o11-p11/stdout.txt,raw/measured-r03-o11-p11/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r03-o12-p12,measured,3,12,12,18012,2026-07-26T07:54:36.211534Z,2026-07-26T07:54:47.458615Z,11.247083100000054,0,5150724096,GetProcessMemoryInfo.PeakWorkingSetSize,12,12,1904.7537,2975.6202,101.1937,3076.8138999999996,1123.0999,321.005,1444.1048999999998,945274680,2.0996467813814015e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o12-p12/benchmark_samples.csv,raw/measured-r03-o12-p12/benchmark_summary.json,raw/measured-r03-o12-p12/stdout.txt,raw/measured-r03-o12-p12/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r03-o13-p13,measured,3,13,13,21152,2026-07-26T07:54:47.481336Z,2026-07-26T07:54:58.656632Z,11.175295000000006,0,5150593024,GetProcessMemoryInfo.PeakWorkingSetSize,13,13,1902.0376,2966.1657,84.4598,3050.6255,1107.1341,311.7625,1418.8966,945274680,1.4785542904881197e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r03-o13-p13/benchmark_samples.csv,raw/measured-r03-o13-p13/benchmark_summary.json,raw/measured-r03-o13-p13/stdout.txt,raw/measured-r03-o13-p13/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r03-o14-p14,measured,3,14,14,15716,2026-07-26T07:54:58.673525Z,2026-07-26T07:55:09.970904Z,11.297381500000029,0,5150658560,GetProcessMemoryInfo.PeakWorkingSetSize,14,14,1934.9507,2984.5161,89.3593,3073.8754,1114.8276,319.1004,1433.928,945274680,1.5029108774021031e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o14-p14/benchmark_samples.csv,raw/measured-r03-o14-p14/benchmark_summary.json,raw/measured-r03-o14-p14/stdout.txt,raw/measured-r03-o14-p14/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r03-o15-p15,measured,3,15,15,19832,2026-07-26T07:55:09.987583Z,2026-07-26T07:55:21.598392Z,11.610810299999685,0,5150482432,GetProcessMemoryInfo.PeakWorkingSetSize,15,15,1905.513,2995.4977,87.2688,3082.7664999999997,1131.2171,323.6529,1454.8700000000001,945274680,1.5086995410407665e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r03-o15-p15/benchmark_samples.csv,raw/measured-r03-o15-p15/benchmark_summary.json,raw/measured-r03-o15-p15/stdout.txt,raw/measured-r03-o15-p15/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r03-o16-p16,measured,3,16,16,1552,2026-07-26T07:55:21.617064Z,2026-07-26T07:55:33.072629Z,11.455566999999974,0,5150674944,GetProcessMemoryInfo.PeakWorkingSetSize,16,16,2033.8701,3069.2298,89.1757,3158.4055,1111.2465,307.0708,1418.3173,945274680,1.4911473883676438e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o16-p16/benchmark_samples.csv,raw/measured-r03-o16-p16/benchmark_summary.json,raw/measured-r03-o16-p16/stdout.txt,raw/measured-r03-o16-p16/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r04-o01-p16,measured,4,1,16,22260,2026-07-26T07:55:33.097277Z,2026-07-26T07:55:44.334448Z,11.237172399999963,0,5150740480,GetProcessMemoryInfo.PeakWorkingSetSize,16,16,1910.3203,2993.1689,87.643,3080.8119,1118.472,309.8484,1428.3204,945274680,1.4897562073392538e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o01-p16/benchmark_samples.csv,raw/measured-r04-o01-p16/benchmark_summary.json,raw/measured-r04-o01-p16/stdout.txt,raw/measured-r04-o01-p16/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r04-o02-p15,measured,4,2,15,17220,2026-07-26T07:55:44.359855Z,2026-07-26T07:55:55.606727Z,11.246874299999945,0,5150732288,GetProcessMemoryInfo.PeakWorkingSetSize,15,15,1902.2845,2986.3875,86.8016,3073.1890999999996,1119.152,309.6852,1428.8372,945274680,1.502515889382944e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r04-o02-p15/benchmark_samples.csv,raw/measured-r04-o02-p15/benchmark_summary.json,raw/measured-r04-o02-p15/stdout.txt,raw/measured-r04-o02-p15/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r04-o03-p14,measured,4,3,14,6720,2026-07-26T07:55:55.624225Z,2026-07-26T07:56:06.805980Z,11.181756200000109,0,5150756864,GetProcessMemoryInfo.PeakWorkingSetSize,14,14,1905.1427,2971.031,84.3069,3055.3379,1124.5315,328.2737,1452.8052,945274680,1.4985092402852565e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r04-o03-p14/benchmark_samples.csv,raw/measured-r04-o03-p14/benchmark_summary.json,raw/measured-r04-o03-p14/stdout.txt,raw/measured-r04-o03-p14/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r04-o04-p13,measured,4,4,13,20680,2026-07-26T07:56:06.823686Z,2026-07-26T07:56:18.536961Z,11.713283799999772,0,5150474240,GetProcessMemoryInfo.PeakWorkingSetSize,13,13,1906.3476,3080.024,106.028,3186.0519999999997,1169.5052,331.7554,1501.2606,945274680,1.4815130171923058e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r04-o04-p13/benchmark_samples.csv,raw/measured-r04-o04-p13/benchmark_summary.json,raw/measured-r04-o04-p13/stdout.txt,raw/measured-r04-o04-p13/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r04-o05-p12,measured,4,5,12,20796,2026-07-26T07:56:18.569794Z,2026-07-26T07:56:29.871203Z,11.30140849999998,0,5150654464,GetProcessMemoryInfo.PeakWorkingSetSize,12,12,1914.7806,3010.9708,87.7155,3098.6863,1147.7152,320.2413,1467.9565000000002,945274680,2.1270998461939968e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o05-p12/benchmark_samples.csv,raw/measured-r04-o05-p12/benchmark_summary.json,raw/measured-r04-o05-p12/stdout.txt,raw/measured-r04-o05-p12/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r04-o06-p11,measured,4,6,11,7048,2026-07-26T07:56:29.888523Z,2026-07-26T07:56:41.208558Z,11.320036000000073,0,5150564352,GetProcessMemoryInfo.PeakWorkingSetSize,11,11,1900.9826,2982.7604,84.7167,3067.4771,1161.1577,322.7631,1483.9207999999999,945274680,1.363941236661451e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r04-o06-p11/benchmark_samples.csv,raw/measured-r04-o06-p11/benchmark_summary.json,raw/measured-r04-o06-p11/stdout.txt,raw/measured-r04-o06-p11/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r04-o07-p10,measured,4,7,10,21800,2026-07-26T07:56:41.225881Z,2026-07-26T07:56:52.633007Z,11.407127299999956,0,5150576640,GetProcessMemoryInfo.PeakWorkingSetSize,10,10,1882.4382,2976.5479,96.3923,3072.9402,1183.8979,377.6286,1561.5265,945274680,1.2790368762075364e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r04-o07-p10/benchmark_samples.csv,raw/measured-r04-o07-p10/benchmark_summary.json,raw/measured-r04-o07-p10/stdout.txt,raw/measured-r04-o07-p10/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r04-o08-p09,measured,4,8,9,21544,2026-07-26T07:56:52.650151Z,2026-07-26T07:57:04.108059Z,11.457910399999946,0,5150679040,GetProcessMemoryInfo.PeakWorkingSetSize,9,9,1918.1149,2959.9325,87.6442,3047.5767,1237.2875,337.2365,1574.524,945274680,1.1648622715958385e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o08-p09/benchmark_samples.csv,raw/measured-r04-o08-p09/benchmark_summary.json,raw/measured-r04-o08-p09/stdout.txt,raw/measured-r04-o08-p09/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r04-o09-p08,measured,4,9,8,21128,2026-07-26T07:57:04.133838Z,2026-07-26T07:57:15.893607Z,11.759771499999715,0,5150388224,GetProcessMemoryInfo.PeakWorkingSetSize,8,8,1894.6965,2975.4163,91.1619,3066.5782,1298.934,372.6734,1671.6073999999999,945274680,9.821395003939661e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o09-p08/benchmark_samples.csv,raw/measured-r04-o09-p08/benchmark_summary.json,raw/measured-r04-o09-p08/stdout.txt,raw/measured-r04-o09-p08/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r04-o10-p07,measured,4,10,7,2936,2026-07-26T07:57:15.913344Z,2026-07-26T07:57:27.743950Z,11.830606400000306,0,5150392320,GetProcessMemoryInfo.PeakWorkingSetSize,7,7,2050.2742,3052.531,93.6561,3146.1871,1286.3112,348.3576,1634.6688000000001,945274680,1.0879724122752808e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r04-o10-p07/benchmark_samples.csv,raw/measured-r04-o10-p07/benchmark_summary.json,raw/measured-r04-o10-p07/stdout.txt,raw/measured-r04-o10-p07/stderr.txt
